id,dep_delayed_15min
93121,0.18836873486791028
93122,0.18526569283671926
93123,0.3991209888803905
93124,0.6954270447032829
93125,0.046077568437686206
93126,0.336942150121833
93127,0.3180994515827727
93128,0.10659839417971716
93129,0.025473019298291894
93130,0.46025350993530445
93131,0.051087975292271305
93132,0.3843160445733142
93133,0.5433936534487606
93134,0.2256675721468387
93135,0.5236182979265446
93136,0.29529952972228884
93137,0.29079930696054207
93138,0.44621247325913843
93139,0.08459594647115759
93140,0.29504108072565893
93141,0.3252145889955193
93142,0.04636840034911475
93143,0.48396028708085814
93144,0.20315423988407072
93145,0.2402268367014598
93146,0.5134234213720569
93147,0.36453832530316865
93148,0.10559516564444886
93149,0.20565268446058582
93150,0.21891140029799094
93151,0.32432726047375593
93152,0.6591706390943332
93153,0.4011725812737421
93154,0.253342477839296
93155,0.24306323466422514
93156,0.14627460649716462
93157,0.23566794366407745
93158,0.19181681643758522
93159,0.10121109167277192
93160,0.3279788823904648
93161,0.38525836994788476
93162,0.47253370295199265
93163,0.33735028592629135
93164,0.01579619291518531
93165,0.04330720387027762
93166,0.20443247949978866
93167,0.06751572169477177
93168,0.2921731530392719
93169,0.620512951470475
93170,0.1267029954290593
93171,0.2830772956190438
93172,0.08360190349932586
93173,0.366801268368322
93174,0.15752626323434066
93175,0.005386882003561244
93176,0.6544665262586568
93177,0.029925504667737687
93178,0.1214226428679426
93179,0.17623990837070264
93180,0.07671393738058242
93181,0.19251539931229264
93182,0.36990457202927873
93183,0.12258672129158399
93184,0.18669965031163285
93185,0.26985760109397766
93186,0.2897440676607051
93187,0.4384628100529238
93188,0.13120933665310378
93189,0.254819850089756
93190,0.43222865161183327
93191,0.3648367148799855
93192,0.11257421464955941
93193,0.153225919606224
93194,0.2786405308092304
93195,0.1098749218338253
93196,0.7880058200958979
93197,0.03982537480433399
93198,0.600352434770986
93199,0.2161926619015233
93200,0.36673778365339993
93201,0.3928129671007671
93202,0.48039524680022494
93203,0.9690113966947628
93204,0.05461471971628377
93205,0.26052584959561
93206,0.3620509179024564
93207,0.4412743124214294
93208,0.310498899021254
93209,0.12515396354681146
93210,0.21322347095831579
93211,0.2560358175434417
93212,0.22607153393368895
93213,0.37821745162043785
93214,0.7426361263550437
93215,0.4602447534347476
93216,0.718242927414067
93217,0.48142831516007967
93218,0.02694198623231659
93219,0.02937348358368034
93220,0.33969146846802084
93221,0.5105236894968446
93222,0.13032561041709792
93223,0.02240625885412168
93224,0.18862740356314328
93225,0.567710735494884
93226,0.17425638902227872
93227,0.16408805114070601
93228,0.2562831117056299
93229,0.9146045496317116
93230,0.27575688869154324
93231,0.38966963320668996
93232,0.08051091429329392
93233,0.1715496866010283
93234,0.6531505896153994
93235,0.08193421021605242
93236,0.23253745148617908
93237,0.11484123883845619
93238,0.4686247952622637
93239,0.5715733418435344
93240,0.32317601404446156
93241,0.3196273976559272
93242,0.15651864367314505
93243,0.10941832050869989
93244,0.20234843259978094
93245,0.12298187885074385
93246,0.6807379293794684
93247,0.35380795379515984
93248,0.34675283171033394
93249,0.3182559039873815
93250,0.28779734880031055
93251,0.15335575791504452
93252,0.2049409409604841
93253,0.1819669413041383
93254,0.1534810004319681
93255,0.15662817162302087
93256,0.06711145763798744
93257,0.3479118449975059
93258,0.18678139926604226
93259,0.027755443873271855
93260,0.13308186928292196
93261,0.06119927430445689
93262,0.03463408666786815
93263,0.19624702933190247
93264,0.037869968023173016
93265,0.5356679902768533
93266,0.18431500932588823
93267,0.03397446353956111
93268,0.32122598305386385
93269,0.10455177254737356
93270,0.08717999957540708
93271,0.14661804219663505
93272,0.1536200851160425
93273,0.41169243338285855
93274,0.37747632251386604
93275,0.040781073613674335
93276,0.1590992473177056
93277,0.08422042358700396
93278,0.0956633121529368
93279,0.18380739581393185
93280,0.0064168670096166345
93281,0.6864610499148653
93282,0.17084188571801553
93283,0.0645135937055385
93284,0.029911876017464686
93285,0.08033680498381648
93286,0.4131292785851348
93287,0.11861428837737775
93288,0.3390158772018818
93289,0.3140419269857054
93290,0.23912305642414164
93291,0.2421869865475161
93292,0.1603875731307071
93293,0.058532059892235165
93294,0.022089247962030253
93295,0.1924777867760029
93296,0.08338949650294021
93297,0.11392765585136627
93298,0.26001365761803624
93299,0.6361107134392042
93300,0.16325981209403848
93301,0.4626347721292079
93302,0.18395164902927422
93303,0.4080156942688585
93304,0.26907109927952844
93305,0.1326820476693182
93306,0.07474688611031537
93307,0.1021700344676847
93308,0.1858198303507913
93309,0.07503738937319676
93310,0.14408398809633138
93311,0.1665585238783001
93312,0.34444928310639955
93313,0.20118585595935315
93314,0.2511137989230083
93315,0.3462111472064935
93316,0.3761586364515844
93317,0.630082181847177
93318,0.14469048035614165
93319,0.25399567694709524
93320,0.20277312022979463
93321,0.10767966827895487
93322,0.5768036117879128
93323,0.11394713994373404
93324,0.044008651067868866
93325,0.086451514094442
93326,0.12134521626775976
93327,0.32028950549608637
93328,0.37371507957565214
93329,0.5799200072277186
93330,0.1579466877286898
93331,0.2475402456799504
93332,0.34052930516096624
93333,0.13388745050777076
93334,0.2793863226937862
93335,0.38904924616927433
93336,0.48334152465928637
93337,0.1352980809960742
93338,0.4082422044866472
93339,0.33262035508940724
93340,0.3366188797977107
93341,0.354083978473876
93342,0.3022301229442913
93343,0.3613542724759326
93344,0.0903808805673335
93345,0.12131829546960722
93346,0.17088006618598192
93347,0.1837397546076952
93348,0.5464440887996835
93349,0.5675282549178964
93350,0.5703582449670002
93351,0.36251023089406637
93352,0.4336941822578144
93353,0.06864241130501267
93354,0.0813869554739926
93355,0.12172629685209954
93356,0.265071361799574
93357,0.138892649702408
93358,0.41340083803514105
93359,0.12138064606002685
93360,0.6563811529155944
93361,0.20367505412053605
93362,0.12023321963862182
93363,0.21330533058741227
93364,0.2651342749584457
93365,0.38638805594017567
93366,0.08248233821351073
93367,0.41463775604316
93368,0.5261476546291755
93369,0.2655401303115081
93370,0.3373469931140171
93371,0.1015612317834543
93372,0.37708133903007524
93373,0.07071740455125836
93374,0.31476875645821506
93375,0.28614878102556324
93376,0.21668291929917063
93377,0.3481092432592832
93378,0.3817850899133679
93379,0.007656390504346876
93380,0.3765075742477303
93381,0.11999557593110782
93382,0.10285726131960753
93383,0.1074757463887793
93384,0.2578455003855646
93385,0.09940247204752956
93386,0.41154985564844865
93387,0.2500575072944085
93388,0.7759975590878799
93389,0.08439475933567754
93390,0.19861115178677205
93391,0.6421143585405735
93392,0.4647171562036811
93393,0.18721240446772647
93394,0.19277154627407098
93395,0.23401078739059292
93396,0.43551201091304237
93397,0.12074946615890522
93398,0.12991107304941973
93399,0.39736168719510717
93400,0.18891234734971923
93401,0.13048445681650203
93402,0.17871631482224642
93403,0.6319690999780684
93404,0.0339488516893816
93405,0.1300662710506646
93406,0.26005069593363456
93407,0.09500091172216064
93408,0.5465288187284995
93409,0.06455158553577954
93410,0.2487015777894413
93411,0.038600233007162095
93412,0.09615415680125919
93413,0.07882540395477905
93414,0.5167190573938731
93415,0.5099047654620956
93416,0.3391845502213739
93417,0.2584454311117421
93418,0.34457423898974504
93419,0.221515104344413
93420,0.12292655554037663
93421,0.31130756245844105
93422,0.14834495985969148
93423,0.3513272341046616
93424,0.2298756211351145
93425,0.21091586090230272
93426,0.1275330334245576
93427,0.2547760576710222
93428,0.008931473319250231
93429,0.19308329868420213
93430,0.20079640806137952
93431,0.39408265356826766
93432,0.6014870206460233
93433,0.07394858219924048
93434,0.529669634529976
93435,0.5894637432003049
93436,0.3985795598545824
93437,0.15875517685066262
93438,0.2667234631688736
93439,0.33984397720259035
93440,0.4502128932122533
93441,0.29664192448054644
93442,0.08035158990687
93443,0.3250770515336356
93444,0.1735217859974092
93445,0.495823893600184
93446,0.5763126874904406
93447,0.19064652167082055
93448,0.06509257688177664
93449,0.530958607523044
93450,0.1317675689399805
93451,0.16947154898102487
93452,0.11307764625488301
93453,0.334190903084377
93454,0.18666488902897796
93455,0.26367142546166983
93456,0.1601137500531768
93457,0.16810532738789186
93458,0.3443633159746837
93459,0.26329754899077773
93460,0.11280848357387968
93461,0.2833861685434152
93462,0.32469156141980965
93463,0.13953137105793154
93464,0.8476371049737778
93465,0.26215949602704364
93466,0.24080955852955482
93467,0.11938911769769125
93468,0.565592984815901
93469,0.08750365507631312
93470,0.20039891972912746
93471,0.13994565959430702
93472,0.7852116655835756
93473,0.29291276357177065
93474,0.11984160588527723
93475,0.4285357022625347
93476,0.46641925511941046
93477,0.23435612257365687
93478,0.05369659371865214
93479,0.4252802807076386
93480,0.26506269246270087
93481,0.27154621843682575
93482,0.04965024671689827
93483,0.4654645620458949
93484,0.34320179751682517
93485,0.1634538746621021
93486,0.35166957047279696
93487,0.10955949143448421
93488,0.469231368737219
93489,0.276969328709664
93490,0.39375039528017797
93491,0.35471966351123113
93492,0.22370619203638079
93493,0.6837062751531933
93494,0.07609107469155224
93495,0.18537101031385583
93496,0.5549223218112046
93497,0.13245342475118435
93498,0.3465856721455944
93499,0.38049741504582507
93500,0.41170034835613784
93501,0.25253165768016617
93502,0.44094233109777065
93503,0.35692089994039705
93504,0.2826871538739485
93505,0.08606111872803862
93506,0.210277961389882
93507,0.45782456793124926
93508,0.04689153807590929
93509,0.35909985058197946
93510,0.3650839622115128
93511,0.5972416612612971
93512,0.04461056121138082
93513,0.15296771071612417
93514,0.4098734032059034
93515,0.3605055468648358
93516,0.08735432954964344
93517,0.3735656202437705
93518,0.8307660366591149
93519,0.3525428368544539
93520,0.3719845597778695
93521,0.3515904529751879
93522,0.058861193152311295
93523,0.05627108650976048
93524,0.3417830961167297
93525,0.3080614427572732
93526,0.032294410373431275
93527,0.29270583862575356
93528,0.1063776606471472
93529,0.29824123480375053
93530,0.36474970691190406
93531,0.8027934930968794
93532,0.021749814106112535
93533,0.16480568091293343
93534,0.3757525650766192
93535,0.011849192992786807
93536,0.29767538638209984
93537,0.43103193853184835
93538,0.09551447887690719
93539,0.2192129321980783
93540,0.20021812255086513
93541,0.07471676150592942
93542,0.05381505961733445
93543,0.3368263310679331
93544,0.3527822098343548
93545,0.331043323381116
93546,0.5339362192962054
93547,0.4052543390201975
93548,0.4447805265624403
93549,0.05034475008297273
93550,0.4469109950074129
93551,0.196669755548823
93552,0.003006290199052397
93553,0.5265203389122965
93554,0.1409248742393821
93555,0.09326457565687946
93556,0.26490427018863566
93557,0.03398817163426695
93558,0.4097502816076988
93559,0.6887856328008216
93560,0.3277259002908317
93561,0.17789265547166658
93562,0.20184293243176218
93563,0.22349092462091724
93564,0.13892745383672095
93565,0.13072463063377415
93566,0.4558959065001401
93567,0.9043021228320571
93568,0.6144634682400241
93569,0.3302932500709902
93570,0.01305333618004383
93571,0.06103388853218115
93572,0.38589182490111973
93573,0.22494190434133232
93574,0.3738904268004282
93575,0.6436281015739439
93576,0.3134279356506809
93577,0.0815699900549969
93578,0.8748116036861748
93579,0.3688429577716714
93580,0.1283647994886764
93581,0.4574365943130741
93582,0.27794919285730435
93583,0.20000884211820527
93584,0.5869625935627416
93585,0.3743687982772256
93586,0.20808043449796898
93587,0.062483702315032176
93588,0.024837260715979696
93589,0.16069641599475148
93590,0.1517625450499614
93591,0.2571932063469394
93592,0.24530429143024077
93593,0.12999607553441747
93594,0.24388546407352668
93595,0.6860125746606095
93596,0.34085049219115526
93597,0.17367118692715636
93598,0.36011058854680905
93599,0.4461188211112956
93600,0.40609816212652833
93601,0.038908391989861235
93602,0.3669005596548966
93603,0.34336978967105886
93604,0.034445701546229376
93605,0.392651924488734
93606,0.3156347479248139
93607,0.13923865025365606
93608,0.3406356767609573
93609,0.04859438198769698
93610,0.5605118022862688
93611,0.1228970389782142
93612,0.24482043916359017
93613,0.38593380423071166
93614,0.05545328622199169
93615,0.16043610523206525
93616,0.3932743495800752
93617,0.16348264073320326
93618,0.3384543638676054
93619,0.2765229372622866
93620,0.3368034505180435
93621,0.7571946045269357
93622,0.30652630252781843
93623,0.6271082932540282
93624,0.16128568249170305
93625,0.11865014600480965
93626,0.11359627769548097
93627,0.3074475672694375
93628,0.5936641559374385
93629,0.14227263410730384
93630,0.15754023512982404
93631,0.6507711562523854
93632,0.16320428992266414
93633,0.5570553084714768
93634,0.20696533993802485
93635,0.24193304236843563
93636,0.1665473849501048
93637,0.11154498824570677
93638,0.6773926374288209
93639,0.2139329735701524
93640,0.32645836459746413
93641,0.05124793658255906
93642,0.01635070032617773
93643,0.4659425019453398
93644,0.31866908378483244
93645,0.06564524092505444
93646,0.02404523862362062
93647,0.04503900484455229
93648,0.24491350899614225
93649,0.07255964102488029
93650,0.13938641664930865
93651,0.006877933954708646
93652,0.6283602720108413
93653,0.008542299002324236
93654,0.32616976540432635
93655,0.42190075863692705
93656,0.7661027128287786
93657,0.024554702320887203
93658,0.35347107239553804
93659,0.016842385886615793
93660,0.286770843591822
93661,0.2081785212900267
93662,0.1175456240675506
93663,0.021344773427613355
93664,0.05380375273915582
93665,0.2990213482549717
93666,0.5269566242692146
93667,0.14917547320343705
93668,0.03461512131831238
93669,0.20691945567016587
93670,0.1963226093874271
93671,0.13985518249371365
93672,0.2568695518262698
93673,0.12238202087636281
93674,0.047340169129421114
93675,0.33977216074770494
93676,0.5375050097524596
93677,0.3816477518665586
93678,0.15338329406713458
93679,0.15975114854255704
93680,0.21098310301686182
93681,0.2806546409563345
93682,0.15272758167177408
93683,0.2731486411197417
93684,0.1299373407957134
93685,0.04221279954775532
93686,0.10098640581113871
93687,0.24135591759877772
93688,0.10226599254432846
93689,0.4270078535095332
93690,0.1522549204027292
93691,0.1710647417714644
93692,0.17784925579517
93693,0.5972212270400996
93694,0.49013472376125033
93695,0.11946002608910258
93696,0.22383542804218678
93697,0.14213638675073145
93698,0.07158405532414834
93699,0.1723550934758206
93700,0.049062593312782336
93701,0.5041088004270826
93702,0.04382868325173222
93703,0.5756996626403759
93704,0.3774250377147344
93705,0.3877534802002953
93706,0.06089679048571814
93707,0.2250100204658493
93708,0.3253800590690952
93709,0.7480244474699778
93710,0.23073294025389138
93711,0.08728512668163071
93712,0.0867715107790285
93713,0.26065946579069316
93714,0.13142851840161981
93715,0.4326179688391524
93716,0.11491544225577766
93717,0.3850093339730485
93718,0.23991934180387858
93719,0.38682321056283736
93720,0.2671763491190162
93721,0.6105695022629205
93722,0.1727587055250081
93723,0.01933031007219087
93724,0.5385174087528184
93725,0.3989143602684125
93726,0.5425802868625863
93727,0.3890258778483802
93728,0.5385881546948258
93729,0.2476232516051151
93730,0.3801555095334848
93731,0.45848857100520435
93732,0.22799198058298772
93733,0.1490300368280711
93734,0.21558171889245156
93735,0.08147601307243336
93736,0.24408741864510944
93737,0.03917986013615987
93738,0.21267560019314155
93739,0.4227761442110406
93740,0.024350043845489295
93741,0.4362402842643262
93742,0.5783335474126436
93743,0.16300973724082068
93744,0.20710388708288466
93745,0.10971272182685439
93746,0.1660199882799981
93747,0.15861119070695964
93748,0.07216088013255179
93749,0.2371443317197528
93750,0.569047934484698
93751,0.03350849345181786
93752,0.12701586805277615
93753,0.2659790942402761
93754,0.5523053965617731
93755,0.23073687408833132
93756,0.18948004139563798
93757,0.10040212106940202
93758,0.2774095365143537
93759,0.14121528337277608
93760,0.29620682750109967
93761,0.33403183411206483
93762,0.7427474153952739
93763,0.8917385310748721
93764,0.330040169344324
93765,0.3542828704458261
93766,0.25134548636821097
93767,0.420865674237777
93768,0.03469010272475819
93769,0.4267747103374246
93770,0.08494451457250896
93771,0.07775579786438921
93772,0.3010480551322977
93773,0.11265660659899378
93774,0.20481188025112157
93775,0.24111651526142455
93776,0.20739610325712077
93777,0.563490661087413
93778,0.2850514983657731
93779,0.29920858319678506
93780,0.10107888709467595
93781,0.7480256464820018
93782,0.25203612707835876
93783,0.2300986083617523
93784,0.1875142595367997
93785,0.0678839629267273
93786,0.07282943797725391
93787,0.42634975165653133
93788,0.2946137260053107
93789,0.3291810767147656
93790,0.1794749274004023
93791,0.059964828719538545
93792,0.03750601098034672
93793,0.2719235990982276
93794,0.2717504902873041
93795,0.6894005160618814
93796,0.3792870159038
93797,0.2538906668572241
93798,0.2492427949302741
93799,0.2834946902243759
93800,0.10070647958679724
93801,0.30552040269353853
93802,0.21616167101246708
93803,0.19885273269655507
93804,0.4515508056748535
93805,0.32712525993185065
93806,0.1561275315614346
93807,0.34747981878960094
93808,0.2496126250111085
93809,0.2656100926955829
93810,0.2842358509607135
93811,0.3363783144050446
93812,0.4558687721662138
93813,0.46886381196958943
93814,0.09511402105402506
93815,0.15004845550211307
93816,0.41442436489824025
93817,0.09434703817647921
93818,0.3120105361935123
93819,0.4655277136282332
93820,0.2984931282651511
93821,0.7403011583631064
93822,0.27338808117910834
93823,0.07223215954925144
93824,0.1197684797052526
93825,0.24956300237225595
93826,0.2995667081429069
93827,0.17531392709614427
93828,0.04538349134809775
93829,0.05387029039540752
93830,0.194538348256098
93831,0.2232193307448404
93832,0.5567554963841796
93833,0.11744946576638074
93834,0.3439582131657578
93835,0.1286910944197712
93836,0.6258831667054375
93837,0.23705266681006149
93838,0.4805639513291172
93839,0.2647066859989431
93840,0.1963042560933947
93841,0.07189830383841532
93842,0.1879232778029702
93843,0.28638466819342434
93844,0.5750489893549284
93845,0.20485943876718501
93846,0.5174581617083073
93847,0.2544482788519965
93848,0.7519639825266612
93849,0.41650045581949213
93850,0.18032671161741398
93851,0.15394798154163544
93852,0.5188390995403733
93853,0.020131276944100995
93854,0.06259824859846844
93855,0.07163584012032614
93856,0.13705874345519564
93857,0.5572243238521984
93858,0.3397304524347565
93859,0.13926006820067782
93860,0.45341634771820916
93861,0.1048354458380708
93862,0.15304884527623658
93863,0.18587606054882547
93864,0.11321884827138011
93865,0.05804589526572441
93866,0.3493721033391591
93867,0.10996658316263218
93868,0.8837667391353959
93869,0.09738504259628418
93870,0.41029296492244877
93871,0.4001128744409591
93872,0.0952018247511906
93873,0.3947637861956196
93874,0.4133686682226072
93875,0.27031849359343796
93876,0.1564746034386554
93877,0.1325767062393448
93878,0.07706533793022152
93879,0.544248784897469
93880,0.08266022599624036
93881,0.1677268916567664
93882,0.18080915383465992
93883,0.22111199032181192
93884,0.26857599379008523
93885,0.20539168988307258
93886,0.31254269680346247
93887,0.03663522107812509
93888,0.1944674080022731
93889,0.31124352277987244
93890,0.11557489552867076
93891,0.04635694411610988
93892,0.172968102828936
93893,0.19251378029653007
93894,0.07181995510775029
93895,0.25825093797091525
93896,0.0997117837164853
93897,0.07087384154807876
93898,0.4695484603251223
93899,0.4706851740318024
93900,0.046312164019250895
93901,0.30571018496279023
93902,0.31046730295750424
93903,0.23897475333534088
93904,0.43213256662399646
93905,0.4054822197909066
93906,0.4107172671587526
93907,0.2890344130831515
93908,0.47090431981472
93909,0.3121626509290162
93910,0.48659053044937284
93911,0.14194277920263176
93912,0.030598314625168783
93913,0.8413401542356443
93914,0.5619739940866557
93915,0.0666448985874731
93916,0.24850641090818248
93917,0.41488607485968326
93918,0.47060097118085764
93919,0.057989000309120575
93920,0.49272752310810886
93921,0.1680481801171509
93922,0.10510713746783312
93923,0.2548349654630946
93924,0.2546456174195984
93925,0.34652227297622934
93926,0.6005623991137906
93927,0.4055042377719445
93928,0.1496398490769274
93929,0.13469056079727076
93930,0.28090862502043584
93931,0.02630243509160534
93932,0.17918247460267533
93933,0.3704147649156264
93934,0.7191917814972499
93935,0.06637634303959457
93936,0.09627522471657556
93937,0.022586144874250532
93938,0.04747114121480402
93939,0.10275911836482705
93940,0.3247274349498926
93941,0.11932893240014063
93942,0.38356294653327805
93943,0.5021262304732926
93944,0.5033442648985178
93945,0.13340180309000454
93946,0.07796830989792518
93947,0.04310455491114621
93948,0.28861222181918833
93949,0.4300592754867004
93950,0.37873710738430677
93951,0.34329526918713543
93952,0.23049760104627645
93953,0.195642520892547
93954,0.2944026716083924
93955,0.5611617004103638
93956,0.5917505223589515
93957,0.03473481379400149
93958,0.0912181535084275
93959,0.02983324592367627
93960,0.1896038514625234
93961,0.027713858873057415
93962,0.09566763186257356
93963,0.031729864575487696
93964,0.7647494585220637
93965,0.09941890925249544
93966,0.07562075449841006
93967,0.3601246228386367
93968,0.43073984356083006
93969,0.2660890919039879
93970,0.1515970014787429
93971,0.10727853269687197
93972,0.25036125319123476
93973,0.48175473548704695
93974,0.14940338076410534
93975,0.4599161503511242
93976,0.07622175311964981
93977,0.2307246982879337
93978,0.01460967682437446
93979,0.1347099498012737
93980,0.29456503383652655
93981,0.37470337966175943
93982,0.25987429578266036
93983,0.05486057639056274
93984,0.419999178046003
93985,0.062089823390608485
93986,0.33914775306105716
93987,0.025161874039575795
93988,0.11379727213072262
93989,0.11952347882345385
93990,0.3911713135077994
93991,0.35077865915088347
93992,0.6320500536857706
93993,0.37003567496517914
93994,0.17265696562929259
93995,0.3569190345810557
93996,0.5563688796287943
93997,0.24403335737642276
93998,0.6427781104058239
93999,0.30335781821218766
94000,0.2254969111856175
94001,0.1557061100530468
94002,0.21070389326636452
94003,0.0382307096867458
94004,0.04565726025830135
94005,0.037773171130040716
94006,0.5144072502146367
94007,0.44509824904281176
94008,0.03755442165437612
94009,0.136325735302622
94010,0.6474177726574333
94011,0.27899909898791925
94012,0.58542797665807
94013,0.15849252973822445
94014,0.28845198154262386
94015,0.023757576898365326
94016,0.09663395024340724
94017,0.04904277149495086
94018,0.18096394874742952
94019,0.1654144581993173
94020,0.30200753875912056
94021,0.14482487294599697
94022,0.23681529752102048
94023,0.1680487207574639
94024,0.16513683266209256
94025,0.9300291524738378
94026,0.22045190988116814
94027,0.19334259133472895
94028,0.3272541664738109
94029,0.03264152458877072
94030,0.6509396485643152
94031,0.5188673113121345
94032,0.257915845551615
94033,0.2489022434724184
94034,0.27537339414840745
94035,0.0995979717439586
94036,0.6836113801458215
94037,0.3426495629207885
94038,0.20879223805194033
94039,0.3447756667525901
94040,0.4000004733744926
94041,0.2791151907193793
94042,0.30825732423032154
94043,0.47597412726513416
94044,0.26698929731921467
94045,0.19266315085621585
94046,0.2934927437040705
94047,0.0590421165520096
94048,0.11121619088013028
94049,0.22952806884796817
94050,0.27848217860414926
94051,0.1899923005046588
94052,0.22566907606520217
94053,0.25557737561461397
94054,0.3652875380040309
94055,0.3894931987733748
94056,0.3895955633062048
94057,0.0863034764290416
94058,0.08686621934317278
94059,0.19135133377640134
94060,0.5103984614767172
94061,0.45752504744410033
94062,0.2738064829583335
94063,0.22337132892526368
94064,0.17194581951300442
94065,0.8054572519455492
94066,0.012204590533141482
94067,0.41253307929905264
94068,0.017998778556276653
94069,0.5692207191147522
94070,0.23031860773944798
94071,0.2845417602904396
94072,0.290967420569071
94073,0.03408917816635794
94074,0.40353270103043887
94075,0.19442182415486156
94076,0.008026065923580291
94077,0.8575506721451135
94078,0.09596225461554764
94079,0.3001601266432974
94080,0.35206754852519473
94081,0.1013076049156609
94082,0.6373368578919703
94083,0.09750950754598264
94084,0.1779843802578048
94085,0.133604084542722
94086,0.18113719450992752
94087,0.13465478674278336
94088,0.13813523374854406
94089,0.5063653045739333
94090,0.47185028423817954
94091,0.3580935938804072
94092,0.19985653151569763
94093,0.4400641031290924
94094,0.22640935813204438
94095,0.03780107324097953
94096,0.16998264677250613
94097,0.2704483970987688
94098,0.07624825872155602
94099,0.5748496414129515
94100,0.032590970564366446
94101,0.2275664206797503
94102,0.8564429878309792
94103,0.39689360669268925
94104,0.11968509667812678
94105,0.5897639405965887
94106,0.03367608237462338
94107,0.0875723701347143
94108,0.2606535543196735
94109,0.36371470576608794
94110,0.37157310876275534
94111,0.5801092339149262
94112,0.3414598922128982
94113,0.32111351959628054
94114,0.4569082899767561
94115,0.3818772833147482
94116,0.30389533824237663
94117,0.25073438220961
94118,0.350737704773061
94119,0.2955746511575681
94120,0.2086376470936156
94121,0.15606630324405357
94122,0.26310968785913563
94123,0.14209865437435246
94124,0.28151484352621775
94125,0.5976842279506177
94126,0.5951271521569058
94127,0.24729020618234107
94128,0.3616401972756949
94129,0.568170106166817
94130,0.13680438428641822
94131,0.10932695883482631
94132,0.38142898509972845
94133,0.21777455371860444
94134,0.07247393213989681
94135,0.04452532575416789
94136,0.30446227134675674
94137,0.4184789727965446
94138,0.11701913524913515
94139,0.10217636834523341
94140,0.03193662099738814
94141,0.3389780991132791
94142,0.24315154608452058
94143,0.215065280421462
94144,0.13632339790072523
94145,0.5248405692276551
94146,0.35805123003938905
94147,0.9082305740214823
94148,0.24826626696814486
94149,0.29329998956330616
94150,0.44420834110057983
94151,0.08510171952233948
94152,0.18219127957585285
94153,0.1559230845075889
94154,0.15311217527174628
94155,0.4065721435266102
94156,0.24665809789185625
94157,0.04008500296222819
94158,0.31063623903195875
94159,0.5499075968836642
94160,0.1515359602464875
94161,0.31980519291897325
94162,0.20806041257201965
94163,0.1379734751191263
94164,0.49428752795911646
94165,0.3023442479457346
94166,0.6849956684293076
94167,0.14070585651680723
94168,0.23524996341137921
94169,0.17225232056783707
94170,0.6576311480110151
94171,0.4740074185223386
94172,0.1712001124999021
94173,0.5309846712837201
94174,0.07362909463060759
94175,0.2474237219162035
94176,0.6211888936403172
94177,0.4044485183504145
94178,0.14969670893260603
94179,0.23680366722042032
94180,0.056844086841137204
94181,0.09964468376793696
94182,0.2394950555276028
94183,0.03629034403525493
94184,0.3386460867197206
94185,0.06031144033007225
94186,0.28954448840158814
94187,0.20937928575517528
94188,0.022466407805569782
94189,0.13314900451551867
94190,0.07497006098085092
94191,0.10058125054843815
94192,0.2542822644126314
94193,0.04536826325196515
94194,0.40157808340603773
94195,0.17296517962927183
94196,0.43135658412127476
94197,0.25583587926035767
94198,0.5169197073498145
94199,0.35230267551426525
94200,0.1633140404084625
94201,0.2142322373340421
94202,0.1073819330786984
94203,0.10072885683836347
94204,0.43718536865019353
94205,0.2816326415868326
94206,0.25104946090455593
94207,0.2687021640774095
94208,0.39658673900170444
94209,0.48928401850463676
94210,0.19555456722498998
94211,0.2677848426587139
94212,0.3257543475260733
94213,0.3183467994594799
94214,0.12466559586855712
94215,0.09451702811212406
94216,0.049095566442291405
94217,0.10688145691508368
94218,0.22951800621133586
94219,0.5747313468793258
94220,0.0967668512950746
94221,0.0718503819914041
94222,0.4202855939322273
94223,0.3307026461153091
94224,0.09146106077245107
94225,0.12391527510426634
94226,0.28988782832220356
94227,0.18187952145890696
94228,0.4857218998126845
94229,0.24463331939640037
94230,0.29530018816244
94231,0.4423134479959755
94232,0.4852268806024769
94233,0.3160786616009229
94234,0.71921304826017
94235,0.05858577826769037
94236,0.4433855155044029
94237,0.3382819374595395
94238,0.34516310474944195
94239,0.10590178017591624
94240,0.32511452558485376
94241,0.2939063760050218
94242,0.16275822807337242
94243,0.2317524269565673
94244,0.08021216483551658
94245,0.46878545374012826
94246,0.5260087234907059
94247,0.09057803264409328
94248,0.12243509943412782
94249,0.3751551788526225
94250,0.20898230428646672
94251,0.23921004073429172
94252,0.01102285152571196
94253,0.3434496051554754
94254,0.6460940764402698
94255,0.617034467896937
94256,0.4419810311448784
94257,0.2828322382051429
94258,0.42200272957369955
94259,0.3177990229344255
94260,0.22168182931633487
94261,0.2363502267345524
94262,0.39334946344987004
94263,0.6760149296884906
94264,0.01001621587124102
94265,0.24462845554784732
94266,0.2649400504966404
94267,0.278807828826116
94268,0.3227003378030678
94269,0.20805669481375033
94270,0.11156518427803197
94271,0.5343475701294316
94272,0.39877290419138967
94273,0.6453849983141217
94274,0.5130510210991047
94275,0.7437058661383551
94276,0.005588111053788238
94277,0.00482157019611984
94278,0.07868833276446542
94279,0.226359872337995
94280,0.6007894458059644
94281,0.09696122324169446
94282,0.5212326688117453
94283,0.10431231367562997
94284,0.25643293593822336
94285,0.39681632412086115
94286,0.2925399017525499
94287,0.2058455171398663
94288,0.6286120692308612
94289,0.3951185069427792
94290,0.1671925852209425
