id,dep_delayed_15min
80986,0.6334387627586666
80987,0.1039466202350283
80988,0.39823122819194023
80989,0.1852076196419904
80990,0.48054308462558454
80991,0.3456660774671093
80992,0.602839015852642
80993,0.8228705794501653
80994,0.3304986680600254
80995,0.22684034613632043
80996,0.00675054681686495
80997,0.1791184313644134
80998,0.4816716539211652
80999,0.8147612096531894
81000,0.6680426395114074
81001,0.5408491016455003
81002,0.08652604772064189
81003,0.6155839566581743
81004,0.1172001449507293
81005,0.6655201089556815
81006,0.5581511626441291
81007,0.7917476229255607
81008,0.36642290122435733
81009,0.6519407206587461
81010,0.1623749806688604
81011,0.6261397017305659
81012,0.6886845679679796
81013,0.6059200497307753
81014,0.833352942478737
81015,0.16100672076564118
81016,0.07505678332729084
81017,0.5349940997456908
81018,0.39309407574606986
81019,0.8024496411981554
81020,0.3456254952246345
81021,0.7080638542607055
81022,0.7538637933765717
81023,0.596802253727715
81024,0.6005406901692626
81025,0.8368852813573888
81026,0.2308288788819497
81027,0.577182231434879
81028,0.3834573726454402
81029,0.6621848407658034
81030,0.07836185861984431
81031,0.5612245047070753
81032,0.42433873253098614
81033,0.11113759022325188
81034,0.09974881348732006
81035,0.46456575515532694
81036,0.4215713796564776
81037,0.6798304648367052
81038,0.6510208687022274
81039,0.21102032546827465
81040,0.7326373005207473
81041,0.8386430793924118
81042,0.19732105457663146
81043,0.43496780805732854
81044,0.5760351901332158
81045,0.7939743306069855
81046,0.7647079329544988
81047,0.7411853916490682
81048,0.5206796958440983
81049,0.5253163130155087
81050,0.7479083350871585
81051,0.4249223729543152
81052,0.42482138188264673
81053,0.757743110611108
81054,0.3050975254198458
81055,0.7123486741955426
81056,0.5022260253593588
81057,0.768586940643998
81058,0.70355355613335
81059,0.8245312496350573
81060,0.5560137797979838
81061,0.6704037872068142
81062,0.8939780919663928
81063,0.6308757355553628
81064,0.6205457329703884
81065,0.9243058266556248
81066,0.28488263014070553
81067,0.17584582795997553
81068,0.5973591758082647
81069,0.07622848277144971
81070,0.8379450074658938
81071,0.49217927446840964
81072,0.39228190208801006
81073,0.12686774553800012
81074,0.3204446610498699
81075,0.7969994192071627
81076,0.4024859294243001
81077,0.8316847902879637
81078,0.40263584698930965
81079,0.3875986980307483
81080,0.5354921311990031
81081,0.30631318921785716
81082,0.5353350524204009
81083,0.6451926848295344
81084,0.5429264003356792
81085,0.6921316813765545
81086,0.16193343932729937
81087,0.42023937978418024
81088,0.8133743207935175
81089,0.5802768223866138
81090,0.019238256943756055
81091,0.4763121801738163
81092,0.5758600091055576
81093,0.7627604734453687
81094,0.4428467414411163
81095,0.20168848949146215
81096,0.5550953713274308
81097,0.09409422402731125
81098,0.4204365031354691
81099,0.07672404187626615
81100,0.41492020750721004
81101,0.5383459005893301
81102,0.614573233637513
81103,0.613905308936038
81104,0.31756175354309285
81105,0.36360415556567677
81106,0.44836741246007145
81107,0.4587994027180016
81108,0.47054975565717777
81109,0.2635555789142262
81110,0.8087922454602468
81111,0.5973986229001077
81112,0.6400868086156072
81113,0.7597077633320671
81114,0.6972488865363312
81115,0.8730971458322841
81116,0.19052747066872058
81117,0.4564137235571738
81118,0.21207623069465864
81119,0.47792179503912247
81120,0.40602853779770154
81121,0.7276295671985091
81122,0.8057069744074213
81123,0.8915699380277249
81124,0.5558866474513053
81125,0.21340796586856645
81126,0.2915748392836551
81127,0.48011397733478234
81128,0.9215461839066763
81129,0.23584974678758497
81130,0.9213884697598356
81131,0.7126058670341943
81132,0.4745553245927651
81133,0.4881449672226161
81134,0.5460732438888136
81135,0.9084692920129072
81136,0.653388988631787
81137,0.7387307999836196
81138,0.7084564373837576
81139,0.6400410153609799
81140,0.20802254492529762
81141,0.33594673121089075
81142,0.37321332918885375
81143,0.7266722721625586
81144,0.11166962867617902
81145,0.6129607456056069
81146,0.8622455782574255
81147,0.919986796594494
81148,0.5146752375963531
81149,0.8001667464129811
81150,0.7432667449648988
81151,0.8040603202806418
81152,0.16961578491732948
81153,0.13333940537787753
81154,0.6690393043206849
81155,0.7476393577578938
81156,0.3947549686825923
81157,0.5586488187672731
81158,0.39422487236022113
81159,0.4654509455726704
81160,0.6578925683539061
81161,0.6257394515113008
81162,0.7712445163949807
81163,0.6669290832528818
81164,0.2740956383933655
81165,0.45743765954399307
81166,0.23469897049037275
81167,0.7309727581709672
81168,0.27485254334274
81169,0.47218518230967993
81170,0.5482211604684006
81171,0.609681694587406
81172,0.11671239062854602
81173,0.7461577683093554
81174,0.15262527038146598
81175,0.3193559437699996
81176,0.034130445769531406
81177,0.4494041892991617
81178,0.27736850552980236
81179,0.7423060447642028
81180,0.7329420784163644
81181,0.46965922340980787
81182,0.8440546330425325
81183,0.27635516926486126
81184,0.8532087809326109
81185,0.8528025691874722
81186,0.4557714840066384
81187,0.36400945264205636
81188,0.3881724282748675
81189,0.9608184023353096
81190,0.5978634950529619
81191,0.3431177845864873
81192,0.31749290536025393
81193,0.5795617130841281
81194,0.5265604366294165
81195,0.6763299715646052
81196,0.9024817666311933
81197,0.21133603046808647
81198,0.14956565599373212
81199,0.5263365762861618
81200,0.23007333075841704
81201,0.4861350531939833
81202,0.45181874525938825
81203,0.7791102291494837
81204,0.43349222159353995
81205,0.5457635561439366
81206,0.570154108669157
81207,0.6896836222915261
81208,0.4505897110271917
81209,0.5840986516137084
81210,0.5293064788943932
81211,0.6431127989415537
81212,0.9762084733467181
81213,0.8040477867193275
81214,0.8843234599871028
81215,0.28212073356188194
81216,0.356501560695209
81217,0.5254505046849018
81218,0.8341435906478953
81219,0.10766689617697682
81220,0.3821026349583525
81221,0.7008821968368194
81222,0.5879227522873706
81223,0.5945783090726948
81224,0.31774182432242165
81225,0.7921272314422573
81226,0.5576420142182519
81227,0.783421373434667
81228,0.4258643099371087
81229,0.5168259156343963
81230,0.59927511115243
81231,0.779123976752229
81232,0.7507277027969957
81233,0.4521323996361551
81234,0.525527280914513
81235,0.7315609910081227
81236,0.6163109741398061
81237,0.9299837970840598
81238,0.6906351553172754
81239,0.8488303477384402
81240,0.030570135205578202
81241,0.785316481747595
81242,0.25963902712271003
81243,0.5632543635083496
81244,0.7167148456217511
81245,0.5764553436288014
81246,0.04050162931063478
81247,0.07248368131717513
81248,0.4237099273785893
81249,0.736685193643024
81250,0.612749197287813
81251,0.6193229465001923
81252,0.15546504386382398
81253,0.21507269623022846
81254,0.15764303120686884
81255,0.5208072256112075
81256,0.486492607448398
81257,0.0995178259289565
81258,0.45748398537054885
81259,0.45608455906650724
81260,0.6390223441694278
81261,0.931121519311574
81262,0.179456288368888
81263,0.6726329184981321
81264,0.9744865338649681
81265,0.3861767177775251
81266,0.2064557703020358
81267,0.5524967586820302
81268,0.6096478956884305
81269,0.6512950682298027
81270,0.7865036466017067
81271,0.5407887094566336
81272,0.4518832703827224
81273,0.8317683756824035
81274,0.20568875315859833
81275,0.7833545760594615
81276,0.42325710421636276
81277,0.0670069546529323
81278,0.33612701927678484
81279,0.24007368903183723
81280,0.386406652980655
81281,0.6760850884892153
81282,0.800197142284569
81283,0.4822993590923993
81284,0.6930959145049501
81285,0.5481305969692165
81286,0.6736272798750959
81287,0.37510780201064386
81288,0.019984443060639186
81289,0.10503050161377261
81290,0.4119614630546402
81291,0.2758576043336284
81292,0.3461575224361237
81293,0.3325484146543462
81294,0.5610392724018446
81295,0.5972306903567769
81296,0.7909686659952675
81297,0.3891346957370856
81298,0.3879405464172269
81299,0.42790944014329435
81300,0.07880925542814986
81301,0.2120507305165049
81302,0.8311918374581799
81303,0.3018292742327574
81304,0.28466935370413693
81305,0.8760747051431319
81306,0.4034352058609293
81307,0.6483126508051225
81308,0.7774694900820083
81309,0.5889596389382815
81310,0.6018600038039096
81311,0.5552560719722225
81312,0.3888774785506295
81313,0.2120196523113492
81314,0.434013751364764
81315,0.2773118871832355
81316,0.10678989195373839
81317,0.5901723229732486
81318,0.82882801758359
81319,0.3068622364286993
81320,0.9262626894793753
81321,0.6376669635339649
81322,0.7861140363360586
81323,0.19756418324768724
81324,0.6298332644904231
81325,0.6677053721114099
81326,0.6372066997027044
81327,0.8194526033495863
81328,0.613118089459247
81329,0.11275096544794627
81330,0.19362702855627317
81331,0.8326981791017917
81332,0.027762496790086723
81333,0.8706486142913751
81334,0.3992491482861162
81335,0.5224607836396868
81336,0.8543973459181866
81337,0.6978027103803122
81338,0.7047912324133807
81339,0.4720946463125771
81340,0.733468132225595
81341,0.03544714632410181
81342,0.333321482551801
81343,0.27076280085647364
81344,0.527627606983254
81345,0.1334567205026555
81346,0.4815502376858864
81347,0.4501762791130471
81348,0.20608266506726886
81349,0.8194053832237528
81350,0.1204318864937111
81351,0.2379728267654047
81352,0.7560920020279714
81353,0.2842462187978899
81354,0.3089572001785738
81355,0.48441795412817595
81356,0.7637539088100878
81357,0.7920527431825407
81358,0.34271503606448134
81359,0.6391780966748074
81360,0.32633637126385245
81361,0.7082770843085535
81362,0.15972174930357375
81363,0.47900070004242024
81364,0.16908242935715492
81365,0.7021111604024185
81366,0.2975390615650922
81367,0.5417211210646037
81368,0.15665592592279515
81369,0.7603681256148778
81370,0.6906094346684695
81371,0.8505535922239801
81372,0.1668481215821941
81373,0.15643297803812342
81374,0.3066400750264208
81375,0.49322217036883376
81376,0.6473981591485747
81377,0.5439292075155189
81378,0.33504478783379715
81379,0.746300672926234
81380,0.7079173274640814
81381,0.9100354902576414
81382,0.3737221478181696
81383,0.40099467625507224
81384,0.2850023895023722
81385,0.5812031958543578
81386,0.45821441027705734
81387,0.8455968730816368
81388,0.7677233405642268
81389,0.3675984050729538
81390,0.0910898393651918
81391,0.5785357125211801
81392,0.5203464181347167
81393,0.7747585525717019
81394,0.22522155596555848
81395,0.460497419600545
81396,0.5133854005546084
81397,0.8395668516341172
81398,0.15999014565915173
81399,0.5596159026305243
81400,0.833970826562317
81401,0.16627420890472586
81402,0.5971242828582329
81403,0.5507946125687886
81404,0.40628522278532603
81405,0.22836383909197627
81406,0.6388987026815189
81407,0.3947895327249519
81408,0.40222043272535385
81409,0.2298982607218898
81410,0.5221858135036404
81411,0.04386612505368131
81412,0.7662135479110287
81413,0.07980912420435829
81414,0.6710657118471777
81415,0.20397063329957477
81416,0.5599618352526069
81417,0.530010936206178
81418,0.22442841865169397
81419,0.6473376808188426
81420,0.2829204560538167
81421,0.8853415844900345
81422,0.4619372511341303
81423,0.7447449373342592
81424,0.6292296422379795
81425,0.36905893855367694
81426,0.39269090465701945
81427,0.39392548159256496
81428,0.5191483475774678
81429,0.960894673214631
81430,0.052573594334413595
81431,0.5727050423210872
81432,0.6324591550511123
81433,0.14065074822419105
81434,0.2274642466694285
81435,0.6357691005625683
81436,0.683753833617607
81437,0.6787258429858197
81438,0.25029526898978066
81439,0.427871289295944
81440,0.2768994278951229
81441,0.09310091459597826
81442,0.5446192658704244
81443,0.567676626093833
81444,0.1676782133260569
81445,0.7421857405354363
81446,0.2806500847160849
81447,0.4894461315383278
81448,0.7224759495404142
81449,0.4026347765626098
81450,0.7222434815693943
81451,0.37356760536196415
81452,0.5660313582488217
81453,0.7943334354240711
81454,0.05735344485450228
81455,0.4303725398124976
81456,0.40576771457711297
81457,0.6989494212717569
81458,0.5273313292596786
81459,0.6216692111036946
81460,0.4290141260782534
81461,0.8303777656515757
81462,0.49622376914632843
81463,0.3305907403842079
81464,0.7394082131445907
81465,0.861865972709125
81466,0.4957213435060154
81467,0.2742095646808195
81468,0.42011947285162304
81469,0.3462480953747824
81470,0.3938485656509374
81471,0.584839223421058
81472,0.7560939581265139
81473,0.47592226496989937
81474,0.5239237442142554
81475,0.31994667974271057
81476,0.5885674113065427
81477,0.3185168959663136
81478,0.49678797937899555
81479,0.3702542753438091
81480,0.6483552634398878
81481,0.2844732545130977
81482,0.6110750649480517
81483,0.2939407243634771
81484,0.1416733357612614
81485,0.6359368462194684
81486,0.3704090101675164
81487,0.16458133843216705
81488,0.3626923520611757
81489,0.17620413714229308
81490,0.47174915279442664
81491,0.18348806699979642
81492,0.12121360986867796
81493,0.10471170868075316
81494,0.4234820905952049
81495,0.8564742521976029
81496,0.5461898296987657
81497,0.28015999476936976
81498,0.49391082897298494
81499,0.17716725466917135
81500,0.4040589381788332
81501,0.017801784093267704
81502,0.4571619389719495
81503,0.48899264033842954
81504,0.6242999365955584
81505,0.5983373487781429
81506,0.5230975324740073
81507,0.03500710652903494
81508,0.38595271016834803
81509,0.24591101947459867
81510,0.44039341621787026
81511,0.1193754003879012
81512,0.1058342909534077
81513,0.9474720433297494
81514,0.7805311122599332
81515,0.1659667472102909
81516,0.6762691772409449
81517,0.2830181224506306
81518,0.4256649267338103
81519,0.29092557687036186
81520,0.18093553471622922
81521,0.7721903459287106
81522,0.6190613183908761
81523,0.6494701419436228
81524,0.3625774955980569
81525,0.23967749718334747
81526,0.7551421878016001
81527,0.6194567334060036
81528,0.02502929200637064
81529,0.6524316385240362
81530,0.4610405788668337
81531,0.6565588661991015
81532,0.28448288612459466
81533,0.7550563739602256
81534,0.6967804209056674
81535,0.6028378768000844
81536,0.312835565848223
81537,0.3784729855614804
81538,0.4537008002716606
81539,0.020385987058557726
81540,0.5482825982150851
81541,0.42321676090606675
81542,0.20029709033605675
81543,0.35998348566895705
81544,0.38032841590675476
81545,0.8432195252856457
81546,0.6469093184401558
81547,0.7318407401659333
81548,0.4882707032649021
81549,0.12800643552818552
81550,0.2860584316703132
81551,0.7681564997081943
81552,0.28899744914564507
81553,0.2833827145134473
81554,0.2112671360739602
81555,0.30470894535538673
81556,0.3378521015414403
81557,0.03181835030512962
81558,0.5333481431493902
81559,0.9570554074353801
81560,0.030875687462813387
81561,0.5997449181287793
81562,0.6203945328263258
81563,0.6729465647578086
81564,0.47395348564084283
81565,0.4357576186222857
81566,0.6681285254224814
81567,0.6109380620821826
81568,0.07575809892053198
81569,0.6347228724037174
81570,0.37566410986179105
81571,0.038576715417428215
81572,0.11786325449750547
81573,0.6412839496029159
81574,0.7587281684150001
81575,0.13606890302653454
81576,0.32024010390957847
81577,0.3447903775845976
81578,0.1735154978593518
81579,0.18769901019974525
81580,0.5597968201167043
81581,0.20723446989503788
81582,0.434767787351546
81583,0.17234595081193416
81584,0.6866838021031424
81585,0.09704368855416667
81586,0.2537678334876577
81587,0.6605683642302687
81588,0.7296821151351441
81589,0.8627157235544475
81590,0.1941494646304268
81591,0.2917178143021795
81592,0.8030894792248029
81593,0.5285244614747415
81594,0.5538579874751672
81595,0.4686770340777592
81596,0.3090971335606695
81597,0.13299540024309428
81598,0.19768762835528986
81599,0.8941568239862137
81600,0.32902896492712724
81601,0.7185302804831486
81602,0.24639648751226562
81603,0.353384235435384
81604,0.12956321740541654
81605,0.5704786789653852
81606,0.21006106565435576
81607,0.5879089632165279
81608,0.679468915078098
81609,0.32041401400690334
81610,0.6935552786302696
81611,0.6101631511776827
81612,0.2564055951049513
81613,0.3505067890600929
81614,0.8372209584070169
81615,0.581476119966169
81616,0.4482013149048846
81617,0.2634028380494085
81618,0.1277402824609077
81619,0.5612569487577187
81620,0.780387857138951
81621,0.6621609332955037
81622,0.26368653424472255
81623,0.8025533175804282
81624,0.13528474556371828
81625,0.5665467017365045
81626,0.12923102879131584
81627,0.6924462256020274
81628,0.21137704060791318
81629,0.06321200060369137
81630,0.18327466404194676
81631,0.47066272357576594
81632,0.751635146956631
81633,0.551487634944173
81634,0.10538345834716993
81635,0.34510097458907696
81636,0.2594806590476986
81637,0.43914542612048996
81638,0.2670350835343938
81639,0.8485439582509845
81640,0.7841342476184243
81641,0.3256619151117325
81642,0.09772771384015261
81643,0.7079420286811399
81644,0.5069311951604424
81645,0.250257639781212
81646,0.5148164511421341
81647,0.6663689962162448
81648,0.4211328012500955
81649,0.4672857454068554
81650,0.49816532664247803
81651,0.6693980265443176
81652,0.7637311670571344
81653,0.6530738575595079
81654,0.9022986964562345
81655,0.6437952298298484
81656,0.5677993796508402
81657,0.2348341207061366
81658,0.7545978513250536
81659,0.6362954820121068
81660,0.03308928909203686
81661,0.32122866555011736
81662,0.7139479860760174
81663,0.21651146202513433
81664,0.4818963168424984
81665,0.8209246528690188
81666,0.8911420983665941
81667,0.18807173174068326
81668,0.6190316943114976
81669,0.7146454549191504
81670,0.5733298480251074
81671,0.11392994675172724
81672,0.6205116407590385
81673,0.4525222152941968
81674,0.21046686080479673
81675,0.8101446823980645
81676,0.4079602060720877
81677,0.5350461978423581
81678,0.2701685864897342
81679,0.2525706668703083
81680,0.763655481476648
81681,0.03914305451158569
81682,0.6747827855527957
81683,0.7194121165654863
81684,0.5475144706357755
81685,0.3559113309888238
81686,0.9204006397240753
81687,0.14290599112468685
81688,0.37998363054611156
81689,0.0793552283519288
81690,0.10116685421739699
81691,0.7792156707075777
81692,0.3079602872052616
81693,0.1546808454564443
81694,0.108836145578636
81695,0.42767969110338244
81696,0.4722698849830465
81697,0.8367197895052552
81698,0.5712278227338936
81699,0.21463966998592476
81700,0.5225921098853651
81701,0.5829538105382015
81702,0.6470341196311676
81703,0.9522038739375317
81704,0.6108901096644161
81705,0.32321879637179457
81706,0.6261843190577779
81707,0.8074084129091578
81708,0.22440855756394557
81709,0.44565245451655305
81710,0.10116456890979791
81711,0.23486284330536913
81712,0.7651964427250506
81713,0.8104684174036729
81714,0.603505283810092
81715,0.2520841690670781
81716,0.45259030793741967
81717,0.7703690165073324
81718,0.6645492728338425
81719,0.7914618910359281
81720,0.18111223066844356
81721,0.4548431686273885
81722,0.08911810010503589
81723,0.5099702219701564
81724,0.2775651566098213
81725,0.2571225315181784
81726,0.7326103160928694
81727,0.34980610709289206
81728,0.10940516718622524
81729,0.33718110838871934
81730,0.5664737315160748
81731,0.7522137673983478
81732,0.5321399011916218
81733,0.13605378556345282
81734,0.31376710634456123
81735,0.06275269900165245
81736,0.37869584556212404
81737,0.4828186104113579
81738,0.3018504929783591
81739,0.43209370780250267
81740,0.34570793553732965
81741,0.7131493036400313
81742,0.2628325119511652
81743,0.15566172124569433
81744,0.4415212308171587
81745,0.7193054893647294
81746,0.3051288352515837
81747,0.33452520217462783
81748,0.5108058190410728
81749,0.23039316599668147
81750,0.47488392174856053
81751,0.7914998912058807
81752,0.11250459157667607
81753,0.2735766259321898
81754,0.7228464356618312
81755,0.7853389737037184
81756,0.841303117584658
81757,0.7135482892462912
81758,0.0348623885989607
81759,0.4689143811809963
81760,0.2534262775116935
81761,0.07985325974227873
81762,0.09940495212045002
81763,0.28967084559220835
81764,0.8997925541598786
81765,0.5773681635944135
81766,0.270549547674579
81767,0.8664551945514358
81768,0.42347330502740155
81769,0.616105645992228
81770,0.6312580409430316
81771,0.2430150915053477
81772,0.322566898261379
81773,0.6109508816199941
81774,0.37618382305709475
81775,0.22254800649040815
81776,0.5036737662613064
81777,0.6566590201597923
81778,0.800666776107737
81779,0.5567000248941796
81780,0.01769128627262626
81781,0.2772154137633346
81782,0.18618795975671817
81783,0.23698988934929646
81784,0.4892689653946193
81785,0.8188836398314803
81786,0.21849719719677616
81787,0.19968680996333493
81788,0.5470213659502806
81789,0.7757023115436767
81790,0.6889771777210436
81791,0.0918071064040032
81792,0.1416983549166601
81793,0.7574223729889449
81794,0.2604219378175629
81795,0.6103487311620955
81796,0.7120864502516995
81797,0.5196253276398135
81798,0.1463443701655531
81799,0.15120085798776797
81800,0.42299285665735914
81801,0.7220679390428048
81802,0.590697539707426
81803,0.4353778007765148
81804,0.32546292390046533
81805,0.3879841705288249
81806,0.23258330227249696
81807,0.3934590167244403
81808,0.6245452633800213
81809,0.28470729993122557
81810,0.9378370557341867
81811,0.35402298780327685
81812,0.7051075344733865
81813,0.563930054643938
81814,0.10532508319873163
81815,0.43932691672622715
81816,0.5688232569959341
81817,0.17596643344475782
81818,0.3421929101086458
81819,0.3674229506599755
81820,0.5367367731613623
81821,0.11662489729330291
81822,0.4281768109593075
81823,0.4035111513054643
81824,0.3468607981212214
81825,0.5385110174884458
81826,0.827393527194594
81827,0.5318091953474414
81828,0.5467301973026442
81829,0.34644891324741556
81830,0.8901685678301515
81831,0.356261939039288
81832,0.582008829342344
81833,0.3852701610155934
81834,0.18280991134189647
81835,0.6643466064870035
81836,0.8257575925951737
81837,0.49044596048293043
81838,0.5171949894461569
81839,0.4228450672695746
81840,0.06497867741461667
81841,0.8867297808556308
81842,0.37822608897397725
81843,0.746418748118794
81844,0.2912607088830785
81845,0.49135644618089647
81846,0.11773362948061021
81847,0.45946705978242036
81848,0.4069971755375895
81849,0.7886086778361371
81850,0.6867417671899895
81851,0.029509333364030672
81852,0.8345459685299829
81853,0.6716578283677465
81854,0.2965557184756407
81855,0.27368738170532875
81856,0.9601456934022549
81857,0.4894044237294096
81858,0.11443888709763789
81859,0.6108603476214748
81860,0.23862932905865164
81861,0.21809252414013902
81862,0.35905730907413824
81863,0.14494218729689606
81864,0.5078663107276243
81865,0.26039249149078914
81866,0.34848237867795
81867,0.17188778009913888
81868,0.25781405327510726
81869,0.46240649520419963
81870,0.20488304988383044
81871,0.7004328178903481
81872,0.7193101248745721
81873,0.4466970541687164
81874,0.6370738436179497
81875,0.3059695054560682
81876,0.47809988945977117
81877,0.44444595838561307
81878,0.6221800821957836
81879,0.7117727140763126
81880,0.0591614226613182
81881,0.3055002524094628
81882,0.8814820796189295
81883,0.7143971410432356
81884,0.6860358879958709
81885,0.7158506505728564
81886,0.24725741066504145
81887,0.6343820064636364
81888,0.36992160444100525
81889,0.7394371708623808
81890,0.6608703896209001
81891,0.5883835202535505
81892,0.6855417768735527
81893,0.5215258984523408
81894,0.5714627974642885
81895,0.6595460840792274
81896,0.10372689837087173
81897,0.2864377368334142
81898,0.36311776952409447
81899,0.5523104552778891
81900,0.853887321671965
81901,0.573468919437116
81902,0.29747412462580536
81903,0.7027538257388929
81904,0.4125648071703143
81905,0.156924765552359
81906,0.4821878542030789
81907,0.1672425460343562
81908,0.7176616613549022
81909,0.7112509457799859
81910,0.41010555033063495
81911,0.2648133772086567
81912,0.20329130274406973
81913,0.22815267410328446
81914,0.742483667561068
81915,0.656259054489508
81916,0.1295325974120167
81917,0.4533701804228403
81918,0.21861538567027958
81919,0.2641366224385378
81920,0.4446411726728804
81921,0.39019391798772646
81922,0.6962738630738191
81923,0.6485130668853103
81924,0.6902647063758346
81925,0.15892629403773978
81926,0.688597613020894
81927,0.6240809743030784
81928,0.6007839706004944
81929,0.6690705513406012
81930,0.24908802067240848
81931,0.33276647745361826
81932,0.4686401429601383
81933,0.5306086362297207
81934,0.39698833301475406
81935,0.10664861739841033
81936,0.3019871731893646
81937,0.6156866313645646
81938,0.2789874502476445
81939,0.7096745817081602
81940,0.8211854493071737
81941,0.14273189143805445
81942,0.7063949701558239
81943,0.2490573720128381
81944,0.5014215196020095
81945,0.1691717162818131
81946,0.6639876692577737
81947,0.5015148690104876
81948,0.9517622584595437
81949,0.287115754366983
81950,0.8061634097654313
81951,0.18376177010416675
81952,0.7267501770884388
81953,0.7592317041650501
81954,0.7105402428718061
81955,0.6204380876445196
81956,0.6675168906122084
81957,0.6367115023472268
81958,0.4316658497480946
81959,0.344650214760063
81960,0.3501404270450634
81961,0.85419069478747
81962,0.8276155117149505
81963,0.48252309115923214
81964,0.3684913730228353
81965,0.17551671914866893
81966,0.3238070580081069
81967,0.37891615547473523
81968,0.3426998534776454
81969,0.47844425166864507
81970,0.6207483035487593
81971,0.2801865584220582
81972,0.6946566644490821
81973,0.24884544223363655
81974,0.14297650768901693
81975,0.03303748391851845
81976,0.10076588713137276
81977,0.4928812620390994
81978,0.5450611253758918
81979,0.17727462817118755
81980,0.5509584172923978
81981,0.11321664081454436
81982,0.6286700866849951
81983,0.15737368679381503
81984,0.6429000603409047
81985,0.6961655979773048
81986,0.7839031805958514
81987,0.8767102504453566
81988,0.6348114119576129
81989,0.5927421222330479
81990,0.18490133517226828
81991,0.45658769980381847
81992,0.36270783867599926
81993,0.3531777093113993
81994,0.7197817095830307
81995,0.6767422814925358
81996,0.7585365183598033
81997,0.6838112655996632
81998,0.12181329465513185
81999,0.26916452734088436
82000,0.9070276783291098
82001,0.15381024616828134
82002,0.6339581038237712
82003,0.21782703213836854
82004,0.06844578814226505
82005,0.24879651690390392
82006,0.49416578487195395
82007,0.7676238801960938
82008,0.7898158521275498
82009,0.5504356823081441
82010,0.47720995597771815
82011,0.44833295848775956
82012,0.42863487117007393
82013,0.43801812943312507
82014,0.6787508922738942
82015,0.5919604444193444
82016,0.7472523242614528
82017,0.4576655383601374
82018,0.6722152873559496
82019,0.012357799686802244
82020,0.41841226187682096
82021,0.12072629129522967
82022,0.8286540202569632
82023,0.5123156273804776
82024,0.666584049267473
82025,0.6707064821393689
82026,0.8076050059643805
82027,0.5896017623128216
82028,0.6897006752580728
82029,0.6292767725117748
82030,0.16328283745289912
82031,0.5610471952749276
82032,0.262743116376718
82033,0.023690787418003324
82034,0.45909677029959484
82035,0.1012013944565222
82036,0.6684676152990826
82037,0.07833402232766619
82038,0.18339729709111344
82039,0.3361854530074564
82040,0.5176840275624371
82041,0.10411227245209742
82042,0.8566347525793112
82043,0.09945518666813943
82044,0.5980216838655281
82045,0.987106325892522
82046,0.7223887417541152
82047,0.4188104819882226
82048,0.32039602248450594
82049,0.2594643740596484
82050,0.4958450014378823
82051,0.554730345088613
82052,0.22823534525339328
82053,0.11469477084264891
82054,0.17905158640184451
82055,0.32259820923490284
82056,0.48298477597395534
82057,0.6667970329693645
82058,0.5283276667821437
82059,0.6358512231304707
82060,0.8559914766286809
82061,0.8366065542043598
82062,0.1489941889334688
82063,0.573858608031347
82064,0.5532568894150919
82065,0.24156517882849482
82066,0.6785890130133145
82067,0.3318558829327721
82068,0.5446824080530652
82069,0.09973405363697879
82070,0.9892286188883841
82071,0.5346963116641602
82072,0.5126153383009553
82073,0.29961833703496105
82074,0.707149020540199
82075,0.3087627121254083
82076,0.5078555932615584
82077,0.6808339470153717
82078,0.46894682299242885
82079,0.48191958926774525
82080,0.9017083475920883
82081,0.4817231558689769
82082,0.2721877491445266
82083,0.13079414991043198
82084,0.7648393598608901
82085,0.7406109630875087
82086,0.7626034042475062
82087,0.6483160059989633
82088,0.2474673317124725
82089,0.7284475900735363
82090,0.10811826333939223
82091,0.7897233925631981
82092,0.8252981463874605
82093,0.19395285002424542
82094,0.23739678692921076
82095,0.5675252574084118
82096,0.6061815823976441
82097,0.24317753923506796
82098,0.6677570449761834
82099,0.530897548314597
82100,0.29780410552283104
82101,0.36539984078616455
82102,0.32500462528560653
82103,0.9460243030992102
82104,0.8432081973595197
82105,0.7535815106459276
82106,0.47214810082165054
82107,0.4998997766865406
82108,0.4126568167146864
82109,0.6593990849937287
82110,0.38246046895689434
82111,0.7565063103969518
82112,0.7029491765164767
82113,0.5358186496898292
82114,0.840204735096318
82115,0.2281564332307223
82116,0.7412833046614165
82117,0.29677087406806746
82118,0.7691963573746039
82119,0.3069530530889273
82120,0.5304586534182654
82121,0.40472708803903373
82122,0.6780602949504121
82123,0.11766179034356279
82124,0.3650193897929531
82125,0.22586065104919117
82126,0.4293079522355645
82127,0.8124042638845848
82128,0.3494359128494237
82129,0.5480243166719132
82130,0.7135165431169666
82131,0.4907372567236324
82132,0.3176738547439077
82133,0.4865953541484916
82134,0.512289351720218
82135,0.9020375315794581
82136,0.6378237976397543
82137,0.36770883829344486
82138,0.49540775245697394
82139,0.7322049387617915
82140,0.3846599567290419
82141,0.4723535722880391
82142,0.6583773378174999
82143,0.45258532570342014
82144,0.5924961360799553
82145,0.7756834246056546
82146,0.33702002645856116
82147,0.44587547644872844
82148,0.5316333727506113
82149,0.3594098100089278
82150,0.01885292662941553
82151,0.5315225346846288
82152,0.07457649219712108
82153,0.5155686057550115
82154,0.8330509093475075
82155,0.15620422929831043
82156,0.5850000187150968
82157,0.26948031844278936
