id,dep_delayed_15min
73702,0.20923837
73703,0.21438463
73704,0.20848076
73705,0.078382924
73706,0.070514
73707,0.07394241
73708,0.46729392
73709,0.23340699
73710,0.16054016
73711,0.12397865
73712,0.42856413
73713,0.107018225
73714,0.30060387
73715,0.31776753
73716,0.14005376
73717,0.19995677
73718,0.620167
73719,0.27711502
73720,0.31404337
73721,0.013990913
73722,0.040662732
73723,0.025194589
73724,0.1581204
73725,0.08353111
73726,0.23260505
73727,0.052579083
73728,0.113695934
73729,0.004981979
73730,0.09640522
73731,0.39169437
73732,0.31344444
73733,0.1151666
73734,0.122446075
73735,0.19821636
73736,0.14666031
73737,0.054359745
73738,0.0614331
73739,0.47563192
73740,0.01273618
73741,0.15910558
73742,0.021577595
73743,0.11490093
73744,0.30908123
73745,0.49112687
73746,0.04104189
73747,0.060159307
73748,0.25497413
73749,0.1963114
73750,0.18959127
73751,0.341378
73752,0.2732452
73753,0.21344355
73754,0.34175083
73755,0.047306694
73756,0.43092605
73757,0.06402686
73758,0.3458792
73759,0.21344607
73760,0.04012467
73761,0.12764592
73762,0.42269018
73763,0.117979
73764,0.2758037
73765,0.20170811
73766,0.055760443
73767,0.079422735
73768,0.057487763
73769,0.17876704
73770,0.20221393
73771,0.17141977
73772,0.12718102
73773,0.25702065
73774,0.1376023
73775,0.09826419
73776,0.15790695
73777,0.014889778
73778,0.0629338
73779,0.2963837
73780,0.03612072
73781,0.17681971
73782,0.012532617
73783,0.18783756
73784,0.1549458
73785,0.11724424
73786,0.39939252
73787,0.40483403
73788,0.15112726
73789,0.0367612
73790,0.03436784
73791,0.13391186
73792,0.27432626
73793,0.007833918
73794,0.38826868
73795,0.11211285
73796,0.18706504
73797,0.14370956
73798,0.17181796
73799,0.11627905
73800,0.04620268
73801,0.21338947
73802,0.17184074
73803,0.3684088
73804,0.19590409
73805,0.36615065
73806,0.20207919
73807,0.26333103
73808,0.1618421
73809,0.12446328
73810,0.1890291
73811,0.21295242
73812,0.1948361
73813,0.040577292
73814,0.09552347
73815,0.069923915
73816,0.08346258
73817,0.2980409
73818,0.37561846
73819,0.14892726
73820,0.24760848
73821,0.11376598
73822,0.15190187
73823,0.48194292
73824,0.26627243
73825,0.4003086
73826,0.5391545
73827,0.19318347
73828,0.07740591
73829,0.17473467
73830,0.47980195
73831,0.18334483
73832,0.18478033
73833,0.22342116
73834,0.15228821
73835,0.3008315
73836,0.26051837
73837,0.13008952
73838,0.15629931
73839,0.33032545
73840,0.24378674
73841,0.060602102
73842,0.042359654
73843,0.36409828
73844,0.12424016
73845,0.21629249
73846,0.08071369
73847,0.026440905
73848,0.4969033
73849,0.009904996
73850,0.016140776
73851,0.14085239
73852,0.16255806
73853,0.05336015
73854,0.140572
73855,0.25069502
73856,0.020038033
73857,0.14999326
73858,0.09001676
73859,0.12007043
73860,0.11002978
73861,0.085514076
73862,0.0149242785
73863,0.23538275
73864,0.17403816
73865,0.20687936
73866,0.31976745
73867,0.18228939
73868,0.1623896
73869,0.072223194
73870,0.3576197
73871,0.23645884
73872,0.24017443
73873,0.014254437
73874,0.1137877
73875,0.23848538
73876,0.002698779
73877,0.11298436
73878,0.27546477
73879,0.67381185
73880,0.20307732
73881,0.14963706
73882,0.17946953
73883,0.15838899
73884,0.02574357
73885,0.07598529
73886,0.02101219
73887,0.20480707
73888,0.7216372
73889,0.13382868
73890,0.03659138
73891,0.15399976
73892,0.06374438
73893,0.15880862
73894,0.53145295
73895,0.1697765
73896,0.115145534
73897,0.2693634
73898,0.03312894
73899,0.004491509
73900,0.21906549
73901,0.0171274
73902,0.76216036
73903,0.0799681
73904,0.18029538
73905,0.039258264
73906,0.37476093
73907,0.012365637
73908,0.27019078
73909,0.23184776
73910,0.2635548
73911,0.09070268
73912,0.23452379
73913,0.12961373
73914,0.11845966
73915,0.07670505
73916,0.18703596
73917,0.0046194983
73918,0.5465616
73919,0.2413244
73920,0.24283338
73921,0.40073934
73922,0.17616794
73923,0.17338085
73924,0.25730982
73925,0.08378858
73926,0.38838175
73927,0.19810748
73928,0.0865408
73929,0.20286725
73930,0.022041563
73931,0.19695999
73932,0.17200246
73933,0.015224245
73934,0.23735656
73935,0.16695721
73936,0.32865608
73937,0.4271093
73938,0.11819434
73939,0.08784799
73940,0.14611006
73941,0.12228393
73942,0.119118705
73943,0.07295008
73944,0.14572872
73945,0.038550097
73946,0.23919126
73947,0.20145285
73948,0.20110404
73949,0.09919101
73950,0.052098062
73951,0.26308686
73952,0.27293313
73953,0.52491057
73954,0.3815655
73955,0.25629693
73956,0.23464958
73957,0.08307672
73958,0.16708066
73959,0.13309506
73960,0.13221669
73961,0.13563187
73962,0.012194271
73963,0.08696336
73964,0.17137578
73965,0.15489523
73966,0.1461412
73967,0.05314007
73968,0.7988377
73969,0.17525727
73970,0.22205766
73971,0.2693613
73972,0.07066025
73973,0.19032946
73974,0.24906959
73975,0.029254828
73976,0.16736415
73977,0.21198946
73978,0.09438455
73979,0.23899797
73980,0.24171723
73981,0.024282904
73982,0.33230013
73983,0.42504808
73984,0.2459419
73985,0.17969546
73986,0.053660046
73987,0.2697118
73988,0.0065617315
73989,0.095164664
73990,0.051219214
73991,0.18328294
73992,0.0040879007
73993,0.051245335
73994,0.045624547
73995,0.14803033
73996,0.0037027134
73997,0.011865503
73998,0.17656061
73999,0.29579794
74000,0.15275745
74001,0.12686373
74002,0.20775285
74003,0.19173427
74004,0.1672534
74005,0.80103576
74006,0.3428121
74007,0.361395
74008,0.5421763
74009,0.15931308
74010,0.07447846
74011,0.23927447
74012,0.19534765
74013,0.24169807
74014,0.3041264
74015,0.12746686
74016,0.17586249
74017,0.24183023
74018,0.0046243286
74019,0.14846204
74020,0.29042062
74021,0.28241643
74022,0.09710545
74023,0.05986306
74024,0.40155107
74025,0.1415889
74026,0.028059782
74027,0.29640067
74028,0.17909247
74029,0.051980227
74030,0.1413172
74031,0.21152233
74032,0.26706323
74033,0.17114784
74034,0.38029602
74035,0.19658536
74036,0.16310768
74037,0.038614027
74038,0.057557017
74039,0.23304361
74040,0.040562667
74041,0.48046762
74042,0.13728997
74043,0.20605966
74044,0.122880764
74045,0.46853277
74046,0.5406646
74047,0.14643568
74048,0.29853
74049,0.02487994
74050,0.12447746
74051,0.08953923
74052,0.6457534
74053,0.025318
74054,0.14338498
74055,0.244769
74056,0.015794601
74057,0.35343295
74058,0.26055273
74059,0.0049149836
74060,0.21689431
74061,0.29412752
74062,0.104289144
74063,0.63127923
74064,0.06811935
74065,0.17189567
74066,0.40082246
74067,0.10461698
74068,0.24057548
74069,0.03695334
74070,0.0954752
74071,0.13769917
74072,0.155338
74073,0.047623612
74074,0.10025335
74075,0.16560908
74076,0.15454273
74077,0.31534538
74078,0.10843412
74079,0.4441734
74080,0.07128397
74081,0.18063936
74082,0.33060732
74083,0.16736305
74084,0.25205278
74085,0.31286606
74086,0.010034083
74087,0.1667086
74088,0.4976354
74089,0.18550116
74090,0.12291577
74091,0.31576034
74092,0.21423559
74093,0.036056627
74094,0.14400302
74095,0.083031066
74096,0.30104443
74097,0.2251471
74098,0.070168674
74099,0.21208036
74100,0.004439713
74101,0.35089946
74102,0.43701142
74103,0.1602377
74104,0.107528895
74105,0.17666218
74106,0.1965723
74107,0.1672054
74108,0.19264221
74109,0.034345776
74110,0.10380473
74111,0.16683125
74112,0.084563546
74113,0.20427011
74114,0.2885107
74115,0.038055774
74116,0.14109302
74117,0.14943847
74118,0.24369434
74119,0.16889785
74120,0.28492683
74121,0.0073952954
74122,0.13676521
74123,0.31862378
74124,0.23586807
74125,0.12478353
74126,0.17874046
74127,0.04018064
74128,0.26889473
74129,0.32806212
74130,0.13808747
74131,0.14047003
74132,0.10374011
74133,0.019665949
74134,0.17672864
74135,0.22768939
74136,0.050643202
74137,0.11639076
74138,0.17703535
74139,0.30571482
74140,0.10266184
74141,0.21234894
74142,0.45172256
74143,0.26542374
74144,0.20162955
74145,0.15453982
74146,0.08040889
74147,0.026723629
74148,0.14015786
74149,0.48219997
74150,0.1365195
74151,0.45000288
74152,0.44477266
74153,0.020883577
74154,0.2996443
74155,0.105111726
74156,0.1392568
74157,0.013538732
74158,0.41570535
74159,0.5258562
74160,0.171687
74161,0.36801264
74162,0.005581799
74163,0.07317035
74164,0.15292335
74165,0.039020088
74166,0.14046907
74167,0.2676897
74168,0.24944438
74169,0.04719358
74170,0.22162591
74171,0.13010083
74172,0.004659097
74173,0.36980233
74174,0.39271295
74175,0.31309164
74176,0.38569766
74177,0.01730509
74178,0.26099306
74179,0.24012722
74180,0.14695352
74181,0.1975105
74182,0.038875185
74183,0.10234393
74184,0.13646683
74185,0.15828714
74186,0.32638994
74187,0.5588278
74188,0.014424697
74189,0.24963266
74190,0.4390407
74191,0.20802425
74192,0.17095727
74193,0.1529067
74194,0.16104308
74195,0.17395677
74196,0.20201716
74197,0.071491145
74198,0.30036455
74199,0.062312156
74200,0.12728228
74201,0.024382234
74202,0.05283823
74203,0.38655335
74204,0.21690695
74205,0.1665985
74206,0.09598216
74207,0.5663965
74208,0.02176613
74209,0.14521356
74210,0.19389756
74211,0.12532641
74212,0.21413209
74213,0.15620129
74214,0.33437657
74215,0.4447594
74216,0.21656165
74217,0.5303984
74218,0.08929376
74219,0.42952722
74220,0.17036936
74221,0.12425379
74222,0.18214281
74223,0.2706371
74224,0.09022804
74225,0.19837186
74226,0.1023711
74227,0.048407067
74228,0.019837935
74229,0.39632288
74230,0.2248904
74231,0.4694167
74232,0.25283
74233,0.08078519
74234,0.18312249
74235,0.05333485
74236,0.2795107
74237,0.1999293
74238,0.18981409
74239,0.13368396
74240,0.16918473
74241,0.3068409
74242,0.2624133
74243,0.07129515
74244,0.11057293
74245,0.32087344
74246,0.08642511
74247,0.18051551
74248,0.0141124325
74249,0.27488965
74250,0.0844135
74251,0.20902796
74252,0.24886228
74253,0.105842344
74254,0.11075459
74255,0.18600897
74256,0.14379232
74257,0.34037295
74258,0.4224144
74259,0.08859572
74260,0.15188631
74261,0.28705198
74262,0.06314915
74263,0.16988535
74264,0.014145223
74265,0.28160453
74266,0.2942708
74267,0.12041272
74268,0.40428826
74269,0.013770275
74270,0.2052947
74271,0.2536688
74272,0.06384007
74273,0.21924967
74274,0.62278754
74275,0.01150322
74276,0.08537552
74277,0.008113435
74278,0.58630145
74279,0.060287185
74280,0.22362238
74281,0.07070202
74282,0.18060207
74283,0.14214903
74284,0.19478539
74285,0.34147328
74286,0.034628283
74287,0.03216533
74288,0.18004553
74289,0.25007296
74290,0.16871959
74291,0.22431561
74292,0.084731616
74293,0.33084747
74294,0.09371935
74295,0.053184785
74296,0.08305426
74297,0.21296872
74298,0.20750071
74299,0.19125253
74300,0.05058075
74301,0.20597516
74302,0.067487806
74303,0.18951501
74304,0.17772284
74305,0.04649801
74306,0.24358504
74307,0.077494785
74308,0.27196267
74309,0.48437726
74310,0.090244494
74311,0.5097288
74312,0.3669564
74313,0.112644196
74314,0.18168612
74315,0.12981181
74316,0.24085185
74317,0.11888593
74318,0.089407325
74319,0.21741991
74320,0.24416532
74321,0.24486752
74322,0.33443
74323,0.3640757
74324,0.10315396
74325,0.13601947
74326,0.17067216
74327,0.2299888
74328,0.25004646
74329,0.31064484
74330,0.10535239
74331,0.62026703
74332,0.4074845
74333,0.098941505
74334,0.24533425
74335,0.035315044
74336,0.33811453
74337,0.11061751
74338,0.21554814
74339,0.36672792
74340,0.13806102
74341,0.14079177
74342,0.37603652
74343,0.027623931
74344,0.21564434
74345,0.12398497
74346,0.12194361
74347,0.15358225
74348,0.32831162
74349,0.10740844
74350,0.21465312
74351,0.041005805
74352,0.18840484
74353,0.1697722
74354,0.06555697
74355,0.28500205
74356,0.24063055
74357,0.10684822
74358,0.153664
74359,0.32119575
74360,0.2198396
74361,0.21040976
74362,0.113054946
74363,0.176312
74364,0.010454085
74365,0.03614166
74366,0.023975303
74367,0.0036420415
74368,0.069367684
74369,0.15925312
74370,0.017034655
74371,0.21372418
74372,0.21000774
74373,0.36484855
74374,0.13771485
74375,0.2342752
74376,0.476803
74377,0.16770467
74378,0.091982424
74379,0.4019275
74380,0.12565416
74381,0.05085008
74382,0.08874966
74383,0.6904021
74384,0.2670133
74385,0.480144
74386,0.2808452
74387,0.32635042
74388,0.015776305
74389,0.38032562
74390,0.011022659
74391,0.20428903
74392,0.36050338
74393,0.0444218
74394,0.18592115
74395,0.68972266
74396,0.061616108
74397,0.43896055
74398,0.44293594
74399,0.13708282
74400,0.0022358673
74401,0.04353093
74402,0.20366916
74403,0.23326711
74404,0.23686695
74405,0.082849085
74406,0.368293
74407,0.16613352
74408,0.058406845
74409,0.061607905
74410,0.11858996
74411,0.24627432
74412,0.005642112
74413,0.06817036
74414,0.23404999
74415,0.18938893
74416,0.23040456
74417,0.1524282
74418,0.10784595
74419,0.3954346
74420,0.20859064
74421,0.1276265
74422,0.12598494
74423,0.031810366
74424,0.15345185
74425,0.27865934
74426,0.52824163
74427,0.067125425
74428,0.03606895
74429,0.04965968
74430,0.0110765565
74431,0.159825
74432,0.011861317
74433,0.3575255
74434,0.2529949
74435,0.14973053
74436,0.14800559
74437,0.0056216624
74438,0.100537434
74439,0.08571619
74440,0.07270162
74441,0.61235094
74442,0.04532446
74443,0.25074694
74444,0.11904761
74445,0.034586154
74446,0.30821756
74447,0.23288795
74448,0.42850345
74449,0.21597356
74450,0.11441268
74451,0.21634817
74452,0.557994
74453,0.3052683
74454,0.117511
74455,0.263043
74456,0.05275286
74457,0.21446452
74458,0.02768002
74459,0.30168638
74460,0.20334028
74461,0.18182422
74462,0.1660462
74463,0.05980801
74464,0.21951218
74465,0.109239705
74466,0.14451243
74467,0.21199179
74468,0.13254961
74469,0.17645155
74470,0.062572666
74471,0.23129565
74472,0.4119563
74473,0.27155784
74474,0.2267999
74475,0.2085528
74476,0.102073014
74477,0.23360848
74478,0.16290781
74479,0.4019208
74480,0.15531985
74481,0.8200577
74482,0.087102115
74483,0.59547967
74484,0.27060315
74485,0.107958466
74486,0.43481755
74487,0.1430796
74488,0.37960142
74489,0.08029686
74490,0.19056
74491,0.20645697
74492,0.08898036
74493,0.004488868
74494,0.43146747
74495,0.17457242
74496,0.2682968
74497,0.106467865
74498,0.032366697
74499,0.11825845
74500,0.18478467
74501,0.017838117
74502,0.28816223
74503,0.22919056
74504,0.033043373
74505,0.2490477
74506,0.28976178
74507,0.13626218
74508,0.45167518
74509,0.14512698
74510,0.21280219
74511,0.31615192
74512,0.23018137
74513,0.13319129
74514,0.041229047
74515,0.17480841
74516,0.5442524
74517,0.19461717
74518,0.12559088
74519,0.12258203
74520,0.048487917
74521,0.2488676
74522,0.20795579
74523,0.22543986
74524,0.14483699
74525,0.09021967
74526,0.13351485
74527,0.34324268
74528,0.6104551
74529,0.037987847
74530,0.27389824
74531,0.12156828
74532,0.23458344
74533,0.6828349
74534,0.31205264
74535,0.05704405
74536,0.10423481
74537,0.09287849
74538,0.2934961
74539,0.13847646
74540,0.45612997
74541,0.2020145
74542,0.3082996
74543,0.27930185
74544,0.35958368
74545,0.25842348
74546,0.28196874
74547,0.23471093
74548,0.06998821
74549,0.2862689
74550,0.14027111
74551,0.30553696
74552,0.22202489
74553,0.163949
74554,0.20395124
74555,0.47261542
74556,0.32817775
74557,0.116674006
74558,0.24015605
74559,0.062047847
74560,0.37713394
74561,0.5838555
74562,0.118042804
74563,0.17301993
74564,0.114818685
74565,0.44147706
74566,0.06837361
74567,0.5138579
74568,0.113040216
74569,0.0028399713
74570,0.1253908
74571,0.06272788
74572,0.3856648
74573,0.117662296
74574,0.15754522
74575,0.045760382
74576,0.18823199
74577,0.059120283
74578,0.11571574
74579,0.1449165
74580,0.3388721
74581,0.018887457
74582,0.04980553
74583,0.04071581
74584,0.1719144
74585,0.33295187
74586,0.032633416
74587,0.75888634
74588,0.16425209
74589,0.02418458
74590,0.32242087
74591,0.15190154
74592,0.41347834
74593,0.12906782
74594,0.30393657
74595,0.32297114
74596,0.20663269
74597,0.11020137
74598,0.046977863
74599,0.26159492
74600,0.051466696
74601,0.14567122
74602,0.048801646
74603,0.17889473
74604,0.435149
74605,0.12702838
74606,0.053714845
74607,0.25584808
74608,0.052011263
74609,0.022411421
74610,0.23601846
74611,0.116225965
74612,0.28748804
74613,0.07916434
74614,0.22708537
74615,0.54157853
74616,0.18198292
74617,0.006951697
74618,0.13104574
74619,0.31055698
74620,0.23563638
74621,0.05108351
74622,0.28075886
74623,0.6172322
74624,0.4309257
74625,0.29057106
74626,0.43622485
74627,0.27405137
74628,0.005055564
74629,0.20034084
74630,0.21798788
74631,0.27803722
74632,0.34785587
74633,0.061066505
74634,0.029323995
74635,0.12129895
74636,0.16770776
74637,0.22165851
74638,0.11670543
74639,0.12843731
74640,0.020053785
74641,0.057168085
74642,0.06883431
74643,0.2963736
74644,0.20575689
74645,0.22606835
74646,0.1149163
74647,0.18229291
74648,0.38044533
74649,0.14856368
74650,0.23790866
74651,0.48910674
74652,0.03772101
74653,0.19953257
74654,0.052734904
74655,0.11265624
74656,0.11669563
74657,0.35942107
74658,0.08820565
74659,0.022294134
74660,0.16155043
74661,0.22642855
74662,0.08814404
74663,0.25435534
74664,0.05299503
74665,0.245991
74666,0.29885015
74667,0.27619955
74668,0.10898019
74669,0.04263344
74670,0.2910382
74671,0.14835794
74672,0.1149244
74673,0.038855165
74674,0.32732862
74675,0.23978879
74676,0.5043144
74677,0.1564187
74678,0.30171484
74679,0.06070955
74680,0.04585796
74681,0.09780116
74682,0.20994946
74683,0.081820935
74684,0.28552723
74685,0.17146787
74686,0.43386447
74687,0.077924915
74688,0.15123118
74689,0.29226837
74690,0.09618033
74691,0.1728579
74692,0.11759257
74693,0.22585063
74694,0.12461578
74695,0.4494116
74696,0.06668356
74697,0.3479464
74698,0.119759284
74699,0.31809166
74700,0.059405472
74701,0.09083258
74702,0.16558594
74703,0.3602248
74704,0.003610242
74705,0.31525087
74706,0.45072642
74707,0.013215823
74708,0.1998301
74709,0.10617601
74710,0.3894071
74711,0.5457058
74712,0.040357735
74713,0.11742975
74714,0.28538704
74715,0.43054986
74716,0.17936344
74717,0.063147366
74718,0.39711356
74719,0.12833364
74720,0.22389123
74721,0.40741596
74722,0.13533795
74723,0.17353955
74724,0.0042106626
74725,0.3194608
74726,0.0037641118
74727,0.17862225
74728,0.07094131
74729,0.30008656
74730,0.22003359
74731,0.012134811
74732,0.36068568
74733,0.004620307
74734,0.19463328
74735,0.23798798
74736,0.2636322
74737,0.33886737
74738,0.2543865
74739,0.26291636
74740,0.14074631
74741,0.19604878
74742,0.25082672
74743,0.28404605
74744,0.17621374
74745,0.041590277
74746,0.21036033
74747,0.118995406
74748,0.24944958
74749,0.38300696
74750,0.16116029
74751,0.17563152
74752,0.3583064
74753,0.015854398
74754,0.23910148
74755,0.35757518
74756,0.044870585
74757,0.4674342
74758,0.26649553
74759,0.02858556
74760,0.061211705
74761,0.1810974
74762,0.040814444
74763,0.19722909
74764,0.029371124
74765,0.00973502
74766,0.19490092
74767,0.18613616
74768,0.14462273
74769,0.07361583
74770,0.14336655
74771,0.16631825
74772,0.13603257
74773,0.25722587
74774,0.26698586
74775,0.33048585
74776,0.19566776
74777,0.24909486
74778,0.32277513
74779,0.2614286
74780,0.13859807
74781,0.0515337
74782,0.042287324
74783,0.16984035
74784,0.20163523
74785,0.24667989
74786,0.1895056
74787,0.24716865
74788,0.070206486
74789,0.017648274
74790,0.10414433
74791,0.15990499
74792,0.005298815
74793,0.2455746
74794,0.06735055
74795,0.22298244
74796,0.13310777
74797,0.10284119
74798,0.29582432
74799,0.053814158
74800,0.2571115
74801,0.032404996
74802,0.06397056
74803,0.38934264
74804,0.18413301
74805,0.17927216
74806,0.37141028
74807,0.35905537
74808,0.1559716
74809,0.15249912
74810,0.34653503
74811,0.10822015
74812,0.27336
74813,0.039248582
74814,0.2528588
74815,0.15150145
74816,0.20774575
74817,0.12052069
74818,0.15592405
74819,0.16092342
74820,0.24172966
74821,0.17355072
74822,0.00623483
74823,0.013243998
74824,0.40798494
74825,0.17428905
74826,0.09797603
74827,0.2313029
74828,0.13644011
74829,0.105007224
74830,0.24183477
74831,0.14589673
74832,0.22142006
74833,0.017461454
74834,0.0049689766
74835,0.017116409
74836,0.01376714
74837,0.0026495506
74838,0.15411599
74839,0.5210132
74840,0.31167772
74841,0.24628636
74842,0.17789741
74843,0.13154024
74844,0.25483388
74845,0.3837159
74846,0.30248138
74847,0.5242778
74848,0.5629425
74849,0.059875757
74850,0.18465291
74851,0.05024337
74852,0.09787245
74853,0.12509032
74854,0.18172683
74855,0.08130293
74856,0.3309079
74857,0.19091235
74858,0.24232446
74859,0.49528193
74860,0.23766264
74861,0.037711937
74862,0.29733717
74863,0.19440846
74864,0.013327042
74865,0.23714142
74866,0.17639731
74867,0.2800507
74868,0.28148845
74869,0.12654653
74870,0.14632614
74871,0.6267663
74872,0.23788826
74873,0.053537775
74874,0.20816977
74875,0.20760556
74876,0.21742351
74877,0.4751933
74878,0.275231
74879,0.11743972
74880,0.15783505
74881,0.37344825
74882,0.48022497
74883,0.038382385
74884,0.38985592
74885,0.30143067
74886,0.24751477
74887,0.022434907
74888,0.27018768
74889,0.025928227
74890,0.108446606
74891,0.15046147
74892,0.35971728
74893,0.21327731
74894,0.17653264
74895,0.15932494
74896,0.15496899
74897,0.033843942
74898,0.06087774
74899,0.3146124
74900,0.28571185
74901,0.11962917
74902,0.16112001
74903,0.2953898
74904,0.20844026
74905,0.19734833
74906,0.012648491
74907,0.1927025
74908,0.18343504
74909,0.21989363
74910,0.11589984
74911,0.28036028
74912,0.12021919
74913,0.116953894
74914,0.03993597
74915,0.5820294
74916,0.53086936
74917,0.056449447
74918,0.21955003
74919,0.29819664
74920,0.45802826
74921,0.19582818
74922,0.18210712
74923,0.02844848
74924,0.11756346
74925,0.2195956
74926,0.06019358
74927,0.17030947
74928,0.0985959
74929,0.16847387
74930,0.25013155
74931,0.31557235
74932,0.14068294
74933,0.38383767
74934,0.014927391
74935,0.07432987
74936,0.2280451
74937,0.2806734
74938,0.16305606
74939,0.30141428
74940,0.1969289
74941,0.5276283
74942,0.160265
74943,0.02244767
74944,0.2963441
74945,0.18523689
74946,0.06405639
74947,0.11591537
74948,0.10242685
74949,0.04950852
74950,0.010484098
74951,0.035571076
74952,0.41474742
74953,0.466144
74954,0.29785356
74955,0.09022556
74956,0.25163394
74957,0.13529748
74958,0.17137726
74959,0.048048034
74960,0.05018649
74961,0.23224166
74962,0.041890346
74963,0.1370109
74964,0.08311313
74965,0.25143236
74966,0.36023992
74967,0.09104003
74968,0.14717473
74969,0.019426346
74970,0.362718
74971,0.15517129
74972,0.082622804
74973,0.12467718
74974,0.21112992
74975,0.26975447
74976,0.21341608
74977,0.048896283
74978,0.2380049
74979,0.059982285
74980,0.029978191
74981,0.11701898
74982,0.19148587
74983,0.1300835
74984,0.06434769
74985,0.2397741
74986,0.121440805
74987,0.23464383
74988,0.14588554
74989,0.0772307
74990,0.2789985
74991,0.10786602
74992,0.04688563
74993,0.0073663904
74994,0.18028256
74995,0.11382647
74996,0.18707229
74997,0.19181806
74998,0.19426075
74999,0.15149476
75000,0.097844884
75001,0.18928944
75002,0.20573877
75003,0.06838801
75004,0.19654755
75005,0.4582928
75006,0.15972431
75007,0.17072654
75008,0.31294268
75009,0.11263987
75010,0.050964106
75011,0.109654345
75012,0.16754884
75013,0.2626067
75014,0.18086468
75015,0.088211
75016,0.28882754
75017,0.113291
75018,0.19630246
75019,0.02489827
75020,0.3659324
75021,0.20483273
75022,0.089545846
75023,0.19883214
75024,0.3821329
75025,0.04012827
75026,0.22185338
75027,0.0076481462
75028,0.3357563
75029,0.09030651
75030,0.5988948
75031,0.038515702
75032,0.04702402
75033,0.16645099
75034,0.14374578
75035,0.17242838
75036,0.50987804
75037,0.16479804
75038,0.03168072
75039,0.083444566
75040,0.26622587
75041,0.25149217
75042,0.08576415
75043,0.32752976
75044,0.38438576
75045,0.22844276
75046,0.06297458
75047,0.32587522
75048,0.058432512
75049,0.18094371
75050,0.120719545
75051,0.042032138
75052,0.009591503
75053,0.21379998
75054,0.19286223
75055,0.57657045
75056,0.14787011
75057,0.27243686
75058,0.22860223
75059,0.011774929
75060,0.34942427
75061,0.14970846
75062,0.36599752
75063,0.28302163
75064,0.18060818
75065,0.11696355
75066,0.28539348
75067,0.11304383
75068,0.2669821
75069,0.6117895
75070,0.13423748
75071,0.004676448
75072,0.14914888
75073,0.095691316
75074,0.39639768
75075,0.257181
75076,0.07391895
75077,0.18693474
75078,0.1102902
75079,0.11693818
75080,0.27645046
75081,0.046962526
75082,0.2543304
75083,0.1684079
75084,0.1860416
75085,0.19384515
75086,0.15965535
75087,0.087864496
75088,0.10902273
75089,0.11380023
75090,0.3012805
75091,0.08333082
75092,0.10798464
75093,0.21363717
75094,0.21828583
75095,0.12441496
75096,0.45440373
75097,0.041938234
75098,0.1864222
75099,0.18415865
75100,0.35186732
75101,0.041565306
75102,0.55319756
75103,0.3339263
75104,0.39218947
75105,0.08679734
75106,0.19558044
75107,0.07984109
75108,0.0044573955
75109,0.3321694
75110,0.054942552
75111,0.011089519
75112,0.17559533
75113,0.20823006
75114,0.17051265
75115,0.0509968
75116,0.09109686
75117,0.023074834
75118,0.12446139
75119,0.09236748
75120,0.13660318
75121,0.16344295
75122,0.17142059
75123,0.022188907
75124,0.14837193
75125,0.16076313
75126,0.30059907
75127,0.044127144
75128,0.004879424
75129,0.10051577
75130,0.27455777
75131,0.2929935
75132,0.22144227
75133,0.06991598
75134,0.0038013454
75135,0.19377162
75136,0.23841004
75137,0.14768498
75138,0.19615772
75139,0.23699583
75140,0.005723304
75141,0.12830524
75142,0.20107289
75143,0.50238806
75144,0.22763558
75145,0.054886945
75146,0.068300374
75147,0.10877628
75148,0.29930374
75149,0.03913934
75150,0.100912236
75151,0.12223559
75152,0.2772427
75153,0.05539861
75154,0.040709272
75155,0.2087617
75156,0.30206373
75157,0.002570671
75158,0.4419473
75159,0.16838893
75160,0.2367915
75161,0.13033825
75162,0.010031743
75163,0.16038094
75164,0.0032234418
75165,0.33706865
75166,0.1168795
75167,0.07830025
75168,0.44011062
75169,0.14717853
75170,0.24172355
75171,0.36506417
75172,0.40268564
75173,0.037073232
75174,0.49906537
75175,0.13137962
75176,0.2104618
75177,0.15928869
75178,0.15299764
75179,0.17019531
75180,0.15259816
75181,0.11442489
75182,0.011090799
75183,0.079930015
75184,0.09089798
75185,0.35056284
75186,0.024618274
75187,0.25530937
75188,0.09712886
75189,0.003686634
75190,0.31994084
75191,0.2258848
75192,0.25933707
75193,0.28088236
75194,0.06898636
75195,0.112731025
75196,0.1922819
75197,0.026766337
75198,0.62251276
75199,0.010369619
75200,0.021294694
75201,0.24768727
75202,0.15438755
75203,0.094207495
75204,0.0604602
75205,0.018691447
75206,0.20041867
75207,0.02742722
75208,0.12079603
75209,0.1141075
75210,0.30959433
75211,0.29902068
75212,0.24848774
75213,0.09968153
75214,0.01907604
75215,0.15369835
75216,0.22751196
75217,0.09658238
75218,0.13608702
75219,0.19696303
75220,0.65366983
75221,0.25066486
75222,0.40720806
75223,0.0544279
75224,0.038690537
75225,0.11477167
75226,0.11470939
75227,0.210502
75228,0.36496294
75229,0.28055263
75230,0.081958815
75231,0.0628327
75232,0.08249185
75233,0.07828107
75234,0.34030902
75235,0.312727
75236,0.24295324
75237,0.08000119
75238,0.08778684
75239,0.08222067
75240,0.22053657
75241,0.22144243
75242,0.07320054
75243,0.24935205
75244,0.41864523
75245,0.0063377717
75246,0.13619244
75247,0.5148972
75248,0.07642384
75249,0.250923
75250,0.30149144
75251,0.14092204
75252,0.06701916
75253,0.13795152
75254,0.09697742
75255,0.11648577
75256,0.23621485
