idx,Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,Hour,Minute,IsWeekend
93582,1,14,7,CO,TUS,IAH,936.0,14,34,1
93583,4,17,2,EV,ATL,PHF,508.0,21,42,0
93584,11,22,4,EV,ATL,FNT,644.0,13,46,0
93585,2,17,6,HA,HNL,ITO,216.0,19,2,1
93586,9,24,1,NW,MEM,SEA,1870.0,8,57,0
93587,10,4,4,CO,IAH,DCA,1208.0,7,39,0
93588,11,18,7,AA,DFW,SJC,1438.0,11,5,1
93589,1,21,7,MQ,LAX,SAN,109.0,22,25,1
93590,9,2,7,MQ,DSM,DFW,624.0,11,50,1
93591,10,4,4,MQ,PIT,ORD,412.0,9,43,0
93592,4,4,3,AA,CLT,DFW,936.0,15,2,0
93593,9,7,5,FL,BWI,MKE,641.0,19,59,0
93594,6,24,7,XE,EWR,SAV,708.0,20,11,1
93595,12,3,1,XE,IAH,SDF,788.0,12,22,0
93596,12,22,6,NW,MSP,IAD,908.0,10,22,1
93597,12,13,4,FL,IND,SRQ,876.0,15,48,0
93598,8,10,5,EV,ATL,AVL,164.0,10,20,0
93599,3,1,4,F9,DEN,STL,770.0,17,18,0
93600,12,31,1,XE,MSP,EWR,1008.0,6,30,0
93601,12,13,4,OO,RDD,SFO,199.0,11,1,0
93602,3,7,3,UA,DEN,SFO,967.0,18,5,0
93603,10,2,2,YV,IAD,GSP,383.0,8,12,0
93604,8,29,3,WN,MDW,ISP,765.0,16,50,0
93605,2,10,6,OO,LAS,FAT,258.0,12,39,1
93606,11,10,6,OO,LAX,TUS,451.0,22,11,1
93607,11,16,5,YV,PHL,IAD,134.0,13,59,0
93608,12,20,4,UA,EWR,ORD,719.0,6,4,0
93609,3,29,4,OO,ORD,GRB,174.0,21,16,0
93610,5,17,4,DL,EWR,ATL,745.0,9,51,0
93611,9,24,1,DL,ATL,SFO,2139.0,19,33,0
93612,4,26,4,UA,DEN,STL,770.0,18,59,0
93613,1,11,4,DL,SFO,CVG,2036.0,7,6,0
93614,8,4,6,9E,DTW,EVV,364.0,16,23,1
93615,1,3,3,US,PHX,AUS,872.0,13,9,0
93616,2,15,4,WN,OAK,MDW,1844.0,9,14,0
93617,10,31,3,CO,DCA,IAH,1208.0,19,23,0
93618,4,4,3,OO,BOI,SLC,291.0,17,35,0
93619,4,18,3,B6,SRQ,JFK,1041.0,17,14,0
93620,3,1,4,WN,BWI,PBI,883.0,20,26,0
93621,4,14,6,AS,BET,ANC,399.0,19,56,1
93622,3,24,6,NW,MEM,IND,381.0,20,17,1
93623,6,10,7,US,OGG,PHX,2845.0,21,53,1
93624,1,19,5,OO,PDX,EUG,106.0,15,38,0
93625,7,26,4,WN,SAN,LAS,258.0,9,20,0
93626,4,20,5,XE,ROC,CLE,245.0,14,50,0
93627,8,17,5,WN,LAS,PHX,256.0,22,9,0
93628,10,29,1,UA,PDX,DEN,992.0,14,17,0
93629,3,22,4,DL,SEA,SLC,689.0,13,36,0
93630,7,24,2,FL,SEA,ATL,2182.0,21,43,0
93631,10,11,4,AA,MSP,DFW,852.0,10,32,0
93632,6,11,1,XE,LFT,IAH,201.0,19,5,0
93633,10,1,1,US,CLT,DEN,1337.0,11,25,0
93634,8,20,1,OO,IDA,DEN,458.0,16,20,0
93635,1,11,4,9E,TYS,DTW,443.0,18,2,0
93636,4,5,4,YV,PHX,TUS,110.0,11,53,0
93637,6,19,2,AS,PDX,ANC,1542.0,17,9,0
93638,2,9,5,WN,MHT,BWI,377.0,9,11,0
93639,6,26,2,YV,LAX,LAS,236.0,17,55,0
93640,10,8,1,DL,LGA,DCA,214.0,8,28,0
93641,4,29,7,MQ,JAN,DFW,408.0,5,43,1
93642,1,31,3,WN,BWI,LAS,2106.0,18,50,0
93643,12,17,1,DL,PHL,SLC,1926.0,17,9,0
93644,3,6,2,AA,ORD,BOS,867.0,7,10,0
93645,3,19,1,XE,PHL,CLE,363.0,6,29,0
93646,9,27,4,OO,RDM,PDX,116.0,9,19,0
93647,8,6,1,OO,ORD,BIL,1060.0,10,44,0
93648,5,27,7,FL,LAS,ATL,1747.0,7,40,1
93649,11,5,1,YV,CLT,BHM,351.0,11,47,0
93650,8,22,3,AA,ELP,DFW,551.0,5,56,0
93651,12,15,6,FL,RSW,BWI,919.0,18,28,1
93652,9,25,2,NW,DFW,MSP,852.0,5,58,0
93653,5,15,2,WN,SAN,OAK,446.0,12,11,0
93654,9,25,2,US,MCO,CLT,468.0,20,27,0
93655,3,5,1,US,PHL,CMH,405.0,21,2,0
93656,2,12,1,UA,IAD,SEA,2306.0,8,41,0
93657,4,8,7,NW,DTW,GRB,288.0,19,50,1
93658,4,29,7,HA,ITO,HNL,216.0,8,55,1
93659,3,10,6,EV,ATL,APF,540.0,15,30,1
93660,9,13,4,WN,SDF,BHM,323.0,10,6,0
93661,3,5,1,EV,PWM,ATL,1027.0,7,5,0
93662,9,15,6,WN,CMH,BWI,336.0,6,50,1
93663,1,24,3,DL,RDU,SLC,1823.0,7,40,0
93664,12,27,4,CO,IAH,DEN,861.0,15,38,0
93665,5,23,3,WN,AUS,ELP,528.0,18,28,0
93666,11,6,2,NW,DEN,MSP,680.0,14,10,0
93667,4,24,2,WN,HOU,AUS,148.0,6,45,0
93668,10,14,7,OO,SLC,COS,410.0,9,59,1
93669,7,30,1,US,PHX,OAK,646.0,13,32,0
93670,7,24,2,UA,SLC,DEN,391.0,13,8,0
93671,3,27,2,US,CLT,IAD,321.0,11,26,0
93672,4,11,3,OO,SJC,LAX,308.0,10,42,0
93673,1,20,6,WN,MCI,LAS,1140.0,6,28,1
93674,10,15,1,OH,LGA,CVG,585.0,20,30,0
93675,3,23,5,FL,ATL,HOU,696.0,17,24,0
93676,4,1,7,WN,DAL,AUS,189.0,13,23,1
93677,10,12,5,9E,MEM,TYS,342.0,15,15,0
93678,6,1,5,MQ,DCA,BNA,562.0,8,26,0
93679,11,5,1,UA,DEN,PHX,602.0,14,28,0
93680,2,21,3,AA,DFW,HDN,769.0,11,46,0
93681,4,13,5,UA,IAD,DEN,1452.0,17,38,0
93682,4,14,6,AS,LAX,SEA,954.0,15,58,1
93683,2,13,2,WN,HOU,DAL,239.0,10,58,0
93684,7,23,1,WN,DAL,TUL,237.0,6,48,0
93685,10,3,3,DL,JFK,TPA,1005.0,8,14,0
93686,9,8,6,WN,SAN,SJC,417.0,12,32,1
93687,11,4,7,OO,DEN,FAT,844.0,11,44,1
93688,4,10,2,WN,RDU,BWI,255.0,18,26,0
93689,4,26,4,XE,EWR,BUF,282.0,13,6,0
93690,10,6,6,NW,MSP,DTW,528.0,8,49,1
93691,11,1,4,AS,ANC,OTZ,549.0,17,31,0
93692,1,2,2,NW,MCO,DTW,957.0,19,15,0
93693,3,15,4,F9,DTW,DEN,1123.0,18,43,0
93694,10,5,5,US,CLT,RDU,130.0,12,56,0
93695,3,16,5,9E,PIT,DTW,201.0,19,19,0
93696,3,21,3,US,DCA,LGA,214.0,16,58,0
93697,2,9,5,DL,ATL,RDU,356.0,7,40,0
93698,8,28,2,US,CLT,MCO,468.0,17,7,0
93699,10,29,1,OH,BNA,JFK,766.0,6,55,0
93700,6,5,2,OO,CPR,DEN,230.0,13,19,0
93701,6,14,4,WN,BNA,PHX,1448.0,7,46,0
93702,7,7,6,OO,LAS,FAT,258.0,22,15,1
93703,12,14,5,AA,DFW,PHX,868.0,16,55,0
93704,9,10,1,WN,LAS,LAX,236.0,14,18,0
93705,5,5,6,WN,SAN,PHX,304.0,7,28,1
93706,7,30,1,WN,OAK,LAX,337.0,13,5,0
93707,11,11,7,F9,DEN,OKC,495.0,20,14,1
93708,8,28,2,EV,ATL,ILM,377.0,21,21,0
93709,10,13,6,OO,COS,DEN,72.0,12,18,1
93710,10,3,3,CO,SJC,IAH,1608.0,8,28,0
93711,7,17,2,WN,MCO,PIT,834.0,8,30,0
93712,5,22,2,MQ,GRR,ORD,137.0,11,29,0
93713,1,5,5,9E,BOS,IND,817.0,13,11,0
93714,1,5,5,MQ,FAT,LAX,209.0,15,13,0
93715,6,24,7,MQ,LAX,FAT,209.0,8,55,1
93716,11,26,1,DL,SLC,SFO,599.0,19,15,0
93717,3,14,3,NW,ORD,DTW,235.0,19,43,0
93718,5,11,5,MQ,AZO,ORD,122.0,15,59,0
93719,4,3,2,YV,BOS,IAD,413.0,14,55,0
93720,5,11,5,YV,IAD,RDU,224.0,20,50,0
93721,5,15,2,AA,DFW,OKC,175.0,19,14,0
93722,12,1,6,XE,DAY,IAH,929.0,5,54,1
93723,7,3,2,AA,DFW,IAD,1172.0,21,54,0
93724,11,26,1,NW,DTW,IAD,383.0,13,50,0
93725,3,11,7,AA,DFW,AUS,190.0,22,48,1
93726,6,25,1,YV,CMH,CLT,346.0,18,0,0
93727,6,6,3,WN,BHM,HOU,570.0,19,24,0
93728,10,24,3,EV,BQK,ATL,238.0,9,9,0
93729,12,10,1,WN,MDW,MCI,405.0,13,17,0
93730,9,11,2,WN,PDX,SMF,479.0,20,9,0
93731,7,8,7,US,CLT,PHL,448.0,16,6,1
93732,10,8,1,9E,DSM,MSP,232.0,16,15,0
93733,12,22,6,CO,RSW,EWR,1068.0,12,49,1
93734,7,16,1,AQ,HNL,KOA,163.0,19,4,0
93735,11,30,5,B6,BOS,RSW,1249.0,10,47,0
93736,10,5,5,9E,PIT,MSP,726.0,6,20,0
93737,8,17,5,MQ,MIA,ORF,802.0,20,27,0
93738,4,5,4,FL,ATL,IAD,533.0,18,6,0
93739,7,3,2,AS,SAN,PDX,933.0,6,41,0
93740,7,18,3,MQ,DFW,JAN,408.0,19,51,0
93741,5,13,7,WN,ABQ,DAL,580.0,20,14,1
93742,8,5,7,OO,BOI,SLC,291.0,10,24,1
93743,10,12,5,WN,LAS,OAK,407.0,10,6,0
93744,8,5,7,DL,ATL,PHX,1587.0,8,28,1
93745,5,10,4,DL,LAX,HNL,2556.0,18,27,0
93746,2,2,5,MQ,BOS,DCA,399.0,10,14,0
93747,8,30,4,WN,PVD,MDW,842.0,7,48,0
93748,8,6,1,WN,LAS,SMF,397.0,11,21,0
93749,6,10,7,FL,HPN,MCO,972.0,19,5,1
93750,1,21,7,US,RDU,CLT,130.0,7,26,1
93751,8,11,6,OO,TUS,SLC,601.0,8,7,1
93752,8,15,3,AS,LAS,PDX,762.0,13,47,0
93753,6,18,1,YV,PIT,IAD,183.0,20,48,0
93754,6,18,1,YV,PHX,SFO,651.0,11,22,0
93755,11,14,3,US,PHX,SEA,1107.0,11,25,0
93756,2,8,4,WN,SMF,SEA,605.0,8,1,0
93757,1,23,2,DL,SEA,SLC,689.0,15,1,0
93758,8,7,2,OO,EUG,SFO,451.0,10,56,0
93759,12,14,5,AA,STL,ORD,258.0,16,10,0
93760,6,30,6,EV,ATL,ORF,516.0,9,14,1
93761,7,11,3,DL,FLL,BOS,1237.0,21,10,0
93762,12,7,5,AA,DFW,ORD,802.0,22,27,0
93763,4,28,6,US,PHX,FLL,1972.0,15,35,1
93764,6,8,5,AA,DFW,SLC,988.0,11,45,0
93765,12,3,1,US,PHL,ATL,665.0,9,31,0
93766,11,28,3,XE,SDF,RDU,416.0,19,5,0
93767,7,14,6,UA,CLE,ORD,316.0,7,34,1
93768,8,30,4,CO,EWR,CMH,462.0,20,28,0
93769,1,28,7,US,BOS,DCA,399.0,17,37,1
93770,11,2,5,CO,SNA,EWR,2433.0,7,32,0
93771,7,23,1,MQ,MEM,MIA,860.0,13,38,0
93772,9,16,7,9E,TVC,DTW,207.0,15,10,1
93773,6,27,3,WN,OAK,BUR,325.0,8,36,0
93774,12,24,1,WN,SAN,MCI,1333.0,9,24,0
93775,8,18,6,WN,SAN,SJC,417.0,10,26,1
93776,4,6,5,YV,ORD,ROC,528.0,21,28,0
93777,1,23,2,YV,SBA,PHX,455.0,15,25,0
93778,1,17,3,NW,DTW,BWI,408.0,15,46,0
93779,1,17,3,9E,CID,MSP,221.0,14,43,0
93780,7,17,2,WN,MDW,PHX,1444.0,20,8,0
93781,9,20,4,EV,ATL,FNT,644.0,10,11,0
93782,4,11,3,UA,DEN,RNO,804.0,9,25,0
93783,8,3,5,UA,CLE,ORD,316.0,16,52,0
93784,8,20,1,AA,BWI,DFW,1217.0,8,42,0
93785,6,11,1,MQ,XNA,MIA,1100.0,6,29,0
93786,12,30,7,UA,LAX,PDX,834.0,17,7,1
93787,3,13,2,OO,MTJ,DEN,197.0,16,41,0
93788,1,14,7,DL,AUS,ATL,813.0,15,56,1
93789,8,13,1,OO,CID,ORD,196.0,13,11,0
93790,5,6,7,CO,CLE,MCO,895.0,7,36,1
93791,9,19,3,OO,PIA,ORD,130.0,6,10,0
93792,5,6,7,AA,JFK,SAN,2446.0,17,16,1
93793,6,15,5,WN,BUR,PHX,369.0,14,5,0
93794,2,16,5,US,PHL,CMH,405.0,22,14,0
93795,11,17,6,WN,HOU,MSY,303.0,15,16,1
93796,9,21,5,DL,SRQ,ATL,445.0,17,41,0
93797,9,12,3,NW,MEM,OMA,538.0,18,27,0
93798,5,5,6,CO,IAH,BHM,562.0,18,32,1
93799,12,24,1,WN,TUL,PHX,935.0,7,21,0
93800,6,18,1,MQ,SDF,RDU,416.0,17,25,0
93801,8,6,1,DL,DCA,ATL,547.0,13,54,0
93802,7,18,3,OO,DEN,RFD,829.0,9,56,0
93803,2,16,5,AA,MIA,ORD,1197.0,15,40,0
93804,10,16,2,NW,MSP,PDX,1426.0,21,36,0
93805,2,16,5,US,CLT,LAX,2125.0,17,57,0
93806,10,29,1,NW,DTW,PVD,614.0,15,8,0
93807,4,26,4,DL,SLC,SEA,689.0,19,28,0
93808,5,27,7,OO,ONT,SFO,363.0,18,54,1
93809,2,14,3,NW,DTW,MSP,528.0,19,11,0
93810,9,30,7,WN,BNA,LAS,1588.0,20,21,1
93811,1,20,6,WN,MCO,PIT,834.0,13,18,1
93812,12,14,5,EV,ALB,ATL,852.0,17,45,0
93813,9,16,7,CO,TPA,IAH,787.0,15,11,1
93814,1,1,1,WN,HOU,MCO,848.0,9,45,0
93815,5,11,5,AA,MIA,DCA,920.0,17,28,0
93816,3,3,6,B6,JFK,PBI,1028.0,9,59,1
93817,6,20,3,UA,ORD,CLE,316.0,14,6,0
93818,6,12,2,AA,OMA,DFW,583.0,15,17,0
93819,1,17,3,OO,ORD,SPI,174.0,13,22,0
93820,7,20,5,FL,MEM,ATL,332.0,18,11,0
93821,4,27,5,AS,SJC,PDX,569.0,15,30,0
93822,5,9,3,US,LAS,PHX,256.0,9,40,0
93823,4,11,3,WN,SMF,SAN,480.0,8,1,0
93824,11,21,3,DL,BDL,ATL,859.0,15,28,0
93825,4,8,7,WN,LAX,OAK,337.0,13,1,1
93826,4,18,3,XE,IAH,TUL,429.0,19,45,0
93827,6,8,5,AA,EWR,MIA,1086.0,6,12,0
93828,11,3,6,FL,BWI,MCO,787.0,6,54,1
93829,7,12,4,OH,CVG,MHT,741.0,19,40,0
93830,7,15,7,MQ,LRD,DFW,394.0,12,55,1
93831,10,26,5,MQ,XNA,ORD,522.0,11,5,0
93832,12,10,1,9E,IND,DTW,231.0,10,39,0
93833,7,16,1,AA,RDU,ORD,647.0,14,37,0
93834,1,10,3,XE,IAH,PNS,489.0,15,43,0
93835,2,16,5,CO,IAH,SJC,1608.0,18,4,0
93836,8,12,7,AA,MSP,DFW,852.0,11,3,1
93837,1,24,3,MQ,ORD,GRB,174.0,18,28,0
93838,7,23,1,UA,ORD,PVD,849.0,10,31,0
93839,7,5,4,US,CLT,MHT,737.0,9,34,0
93840,8,21,2,AS,SAN,SFO,447.0,7,22,0
93841,10,25,4,WN,PIT,MDW,402.0,12,53,0
93842,12,24,1,9E,DTW,ABE,424.0,20,27,0
93843,8,22,3,UA,SFO,SAN,447.0,19,58,0
93844,10,8,1,AA,DCA,DFW,1192.0,15,35,0
93845,6,26,2,AA,DFW,PHL,1302.0,14,31,0
93846,3,25,7,WN,SAN,LAS,258.0,10,8,1
93847,4,4,3,CO,MCO,EWR,938.0,21,7,0
93848,11,23,5,AS,JNU,SEA,909.0,13,38,0
93849,6,18,1,NW,DCA,MSP,931.0,19,45,0
93850,12,28,5,YV,OGG,HNL,100.0,18,39,0
93851,7,25,3,EV,ATL,AGS,143.0,17,38,0
93852,11,12,1,9E,TUL,MEM,342.0,6,35,0
93853,2,19,1,WN,PHL,BNA,675.0,6,50,0
93854,3,18,7,XE,IAH,RSW,861.0,7,23,1
93855,3,26,1,DL,ATL,RSW,515.0,10,23,0
93856,4,14,6,WN,PHX,BUR,369.0,19,53,1
93857,9,20,4,OH,LGA,SAV,722.0,15,5,0
93858,8,22,3,MQ,DFW,CID,685.0,9,47,0
93859,2,20,2,CO,IAH,PHX,1009.0,21,9,0
93860,1,9,2,NW,DTW,MKE,238.0,9,25,0
93861,11,2,5,AA,MIA,DCA,920.0,11,30,0
93862,9,7,5,XE,OKC,AUS,358.0,14,18,0
93863,10,2,2,US,SMF,PHX,647.0,8,50,0
93864,10,15,1,AA,FLL,LAX,2342.0,10,3,0
93865,5,13,7,DL,FLL,BDL,1173.0,20,39,1
93866,2,15,4,NW,ORD,DTW,235.0,10,4,0
93867,8,20,1,FL,ATL,PHL,665.0,23,7,0
93868,8,6,1,AA,LAX,DFW,1235.0,10,8,0
93869,2,2,5,B6,TPA,JFK,1005.0,20,58,0
93870,10,25,4,CO,IAH,SLC,1195.0,18,32,0
93871,3,19,1,OH,CVG,JAX,614.0,7,50,0
93872,6,14,4,CO,LGA,IAH,1416.0,10,42,0
93873,12,20,4,DL,BHM,ATL,134.0,13,46,0
93874,10,23,2,UA,OAK,DEN,957.0,10,34,0
93875,5,13,7,AA,DFW,AUS,190.0,19,42,1
93876,6,10,7,AA,DAY,DFW,861.0,7,25,1
93877,7,28,6,YV,CAE,ORD,666.0,6,35,1
93878,9,13,4,WN,BWI,LAS,2106.0,12,7,0
93879,9,18,2,NW,MKE,DTW,238.0,17,37,0
93880,4,2,1,9E,MSP,IAD,908.0,15,39,0
93881,8,20,1,DL,CVG,MCO,756.0,10,52,0
93882,4,14,6,AA,JFK,LAX,2475.0,19,4,1
93883,12,15,6,FL,LAS,FNT,1733.0,9,26,1
93884,9,25,2,US,MYR,CLT,156.0,11,9,0
93885,9,8,6,B6,JFK,FLL,1069.0,15,36,1
93886,8,13,1,XE,TYS,IAH,772.0,6,13,0
93887,10,1,1,DL,LAX,CVG,1900.0,11,44,0
93888,4,13,5,US,PIT,SFO,2254.0,18,22,0
93889,12,2,7,CO,SNA,EWR,2433.0,21,12,1
93890,1,12,5,WN,SAT,LAS,1069.0,7,55,0
93891,5,26,6,OH,CVG,AVP,499.0,19,55,1
93892,4,22,7,US,PHX,ONT,325.0,17,13,1
93893,6,27,3,OO,MKE,ORD,67.0,6,31,0
93894,2,26,1,FL,ATL,DEN,1199.0,10,57,0
93895,9,6,4,CO,IAH,SAN,1303.0,17,50,0
93896,11,16,5,FL,BWI,DAY,406.0,10,52,0
93897,3,24,6,FL,MCO,PHL,861.0,18,34,1
93898,1,26,5,AA,ORD,DTW,235.0,19,10,0
93899,11,22,4,FL,BWI,PBI,883.0,7,58,0
93900,10,4,4,XE,AUS,JAX,954.0,17,47,0
93901,10,27,6,FL,DTW,MCO,957.0,15,51,1
93902,3,9,5,OH,RDU,JFK,426.0,14,27,0
93903,8,27,1,FL,PIT,ATL,526.0,20,38,0
93904,1,15,1,AA,ORD,DFW,802.0,17,15,0
93905,12,8,6,WN,MAF,LAS,796.0,17,27,1
93906,8,23,4,XE,IND,CLE,261.0,16,47,0
93907,8,15,3,CO,PHX,EWR,2133.0,16,9,0
93908,9,18,2,OO,ORD,ROA,531.0,13,32,0
93909,9,12,3,UA,DEN,IAD,1452.0,19,29,0
93910,10,29,1,WN,DAL,HOU,239.0,15,0,0
93911,4,27,5,FL,TPA,ATL,406.0,6,53,0
93912,4,24,2,CO,IAH,DFW,224.0,23,2,0
93913,7,25,3,NW,MSP,ATL,906.0,18,47,0
93914,5,6,7,UA,DEN,DCA,1476.0,10,29,1
93915,8,3,5,CO,BWI,CLE,314.0,18,50,0
93916,4,20,5,MQ,JFK,DCA,213.0,20,7,0
93917,1,2,2,WN,LAS,SAN,258.0,17,33,0
93918,9,15,6,US,BOS,PHL,280.0,7,10,1
93919,11,20,2,CO,EWR,IAH,1400.0,18,19,0
93920,6,3,7,AA,BNA,MIA,806.0,13,37,1
93921,8,20,1,OO,SLC,BZN,347.0,13,39,0
93922,8,3,5,CO,CLE,MCO,895.0,11,9,0
93923,3,10,6,NW,DTW,LGA,501.0,13,54,1
93924,9,7,5,EV,CAK,ATL,528.0,13,45,0
93925,1,19,5,WN,LAS,BWI,2106.0,18,7,0
93926,2,6,2,US,CLT,LGA,544.0,19,39,0
93927,1,23,2,UA,SLC,DEN,391.0,13,22,0
93928,4,7,6,OO,LAX,SAN,109.0,20,29,1
93929,1,4,4,EV,FSD,ATL,954.0,12,55,0
93930,10,5,5,9E,MSN,MEM,559.0,6,24,0
93931,5,21,1,OO,LAX,SNA,36.0,15,3,0
93932,8,10,5,WN,BUR,OAK,325.0,12,52,0
93933,12,28,5,CO,LAX,EWR,2454.0,23,3,0
93934,6,1,5,US,DCA,PBI,857.0,8,25,0
93935,5,31,4,DL,CVG,MCO,756.0,14,54,0
93936,8,20,1,US,LGA,BOS,185.0,9,55,0
93937,5,6,7,DL,ATL,BHM,134.0,8,58,1
93938,11,23,5,UA,DEN,BOS,1754.0,10,20,0
93939,8,22,3,WN,DEN,TPA,1506.0,15,53,0
93940,9,6,4,DL,SLC,SAN,626.0,8,35,0
93941,11,20,2,XE,CVG,EWR,569.0,18,20,0
93942,11,29,4,WN,FLL,PHL,992.0,19,11,0
93943,12,29,6,WN,SFO,LAS,414.0,16,36,1
93944,4,23,1,OH,CVG,PVD,722.0,19,35,0
93945,12,1,6,MQ,DFW,SHV,190.0,8,57,1
93946,10,19,5,US,CLT,DCA,331.0,7,54,0
93947,7,31,2,OH,CVG,DAY,64.0,21,17,0
93948,6,13,3,OH,EWR,CVG,569.0,18,10,0
93949,9,13,4,DL,CVG,LAS,1678.0,13,17,0
93950,11,9,5,YV,CAE,ORD,666.0,12,32,0
93951,12,19,3,US,RDU,PHL,336.0,9,37,0
93952,1,11,4,MQ,SGF,DFW,364.0,12,38,0
93953,4,19,4,OO,ORD,IND,177.0,13,3,0
93954,7,26,4,MQ,RST,ORD,268.0,18,0,0
93955,3,20,2,WN,PHX,LAX,370.0,20,56,0
93956,10,21,7,US,BOS,CLT,728.0,6,11,1
93957,9,6,4,MQ,LSE,ORD,215.0,7,1,0
93958,9,18,2,HA,OGG,HNL,100.0,13,23,0
93959,10,19,5,OO,LAX,MRY,267.0,15,42,0
93960,9,26,3,WN,MAF,DAL,319.0,7,15,0
93961,9,15,6,AA,SJC,DFW,1438.0,7,40,1
93962,8,1,3,9E,MLI,DTW,373.0,6,30,0
93963,11,1,4,XE,EWR,MHT,209.0,21,22,0
93964,3,22,4,WN,DAL,HOU,239.0,14,30,0
93965,10,23,2,US,PHX,SLC,507.0,7,7,0
93966,10,8,1,XE,DAY,IAH,929.0,18,0,0
93967,4,20,5,AA,DFW,SFO,1464.0,19,29,0
93968,10,10,3,XE,CLE,ABE,339.0,19,55,0
93969,2,25,7,MQ,TYS,DFW,772.0,15,41,1
93970,2,13,2,AA,ORD,SAN,1723.0,9,19,0
93971,11,14,3,MQ,RDU,CMH,361.0,13,30,0
93972,1,21,7,WN,LAS,LAX,236.0,15,47,1
93973,11,5,1,MQ,DFW,MOB,540.0,13,14,0
93974,7,27,5,WN,SJC,LAX,308.0,18,15,0
93975,8,14,2,XE,CLE,MKE,328.0,12,22,0
93976,2,19,1,HA,HNL,LAS,2762.0,15,57,0
93977,5,21,1,OO,GRB,ORD,174.0,5,53,0
93978,5,30,3,B6,SMF,LGB,387.0,10,45,0
93979,11,3,6,MQ,DFW,LFT,351.0,13,9,1
93980,6,26,2,YV,SPI,ORD,174.0,9,15,0
93981,12,18,2,OH,CVG,IAH,871.0,13,40,0
93982,6,14,4,NW,FAI,MSP,2466.0,8,59,0
93983,5,27,7,WN,TUL,HOU,453.0,18,53,1
93984,1,15,1,AS,JNU,SIT,95.0,10,29,0
93985,10,21,7,9E,DTW,PWM,668.0,20,59,1
93986,8,13,1,AS,OAK,SNA,371.0,6,40,0
93987,12,14,5,DL,BOS,LGA,185.0,14,29,0
93988,9,14,5,OO,XNA,DEN,616.0,8,39,0
93989,3,5,1,CO,IAH,DEN,861.0,18,11,0
93990,11,3,6,AA,DFW,MSP,852.0,15,25,1
93991,1,14,7,FL,ATL,RDU,356.0,21,30,1
93992,5,6,7,OO,ATW,ORD,160.0,18,34,1
93993,9,27,4,XE,GRR,IAH,1042.0,17,28,0
93994,8,9,4,MQ,ORD,CVG,264.0,15,52,0
93995,12,30,7,AA,DFW,BWI,1217.0,21,38,1
93996,4,9,1,FL,LAX,ATL,1946.0,12,20,0
93997,6,15,5,NW,DTW,MEM,610.0,17,45,0
93998,8,2,4,WN,LAS,LAX,236.0,12,42,0
93999,8,15,3,B6,MSY,JFK,1182.0,17,49,0
94000,8,23,4,OH,CVG,HSV,325.0,9,5,0
94001,6,2,6,EV,ATL,CRW,363.0,9,24,1
94002,1,8,1,OO,CRW,ORD,416.0,6,19,0
94003,10,1,1,EV,FAY,ATL,331.0,6,10,0
94004,3,31,6,MQ,SFO,SNA,372.0,7,34,1
94005,7,13,5,US,CLT,LGA,544.0,16,16,0
94006,8,22,3,XE,COS,SMF,911.0,18,48,0
94007,7,31,2,CO,DCA,IAH,1208.0,7,12,0
94008,9,9,7,AA,MSY,ORD,837.0,8,7,1
94009,10,14,7,YV,BHM,ORD,584.0,18,25,1
94010,6,8,5,YV,JAX,IAD,631.0,14,51,0
94011,7,19,4,WN,LAS,TUS,365.0,21,23,0
94012,6,4,1,XE,MKE,CLE,328.0,16,24,0
94013,8,15,3,WN,MDW,DEN,895.0,15,25,0
94014,1,25,4,MQ,SAN,LAX,109.0,6,10,0
94015,3,27,2,OO,SAN,LAX,109.0,20,43,0
94016,9,9,7,AA,ATL,ORD,606.0,7,41,1
94017,8,16,4,US,CLT,BOS,728.0,9,42,0
94018,5,23,3,XE,LFT,IAH,201.0,9,28,0
94019,3,14,3,MQ,DFW,CLL,164.0,11,11,0
94020,4,13,5,WN,AUS,LAS,1090.0,8,53,0
94021,7,1,7,AA,ORD,PHL,678.0,10,57,1
94022,1,30,2,OH,CVG,DTW,229.0,16,0,0
94023,8,3,5,F9,DEN,SNA,846.0,21,33,0
94024,10,12,5,FL,PHF,ATL,508.0,21,35,0
94025,9,16,7,UA,SNA,DEN,846.0,15,32,1
94026,7,19,4,AA,DFW,OMA,583.0,12,59,0
94027,7,20,5,WN,MCO,PVD,1073.0,14,23,0
94028,4,19,4,CO,CLE,LAX,2053.0,8,54,0
94029,2,18,7,OO,COS,DEN,72.0,19,38,1
94030,6,17,7,UA,ORD,ICT,588.0,20,2,1
94031,10,31,3,YV,CLT,DTW,500.0,16,15,0
94032,5,7,1,B6,SYR,MCO,1053.0,16,19,0
94033,11,11,7,YV,SBA,PHX,455.0,15,55,1
94034,8,2,4,OO,JAC,SLC,205.0,7,3,0
94035,10,4,4,WN,SDF,STL,254.0,20,14,0
94036,11,28,3,AA,DFW,SDF,733.0,14,20,0
94037,3,28,3,US,BOS,LGA,185.0,13,0,0
94038,6,27,3,MQ,GSO,ORD,590.0,11,53,0
94039,8,27,1,FL,BOS,PHL,280.0,17,8,0
94040,12,22,6,NW,DTW,GRB,288.0,12,13,1
94041,1,10,3,YV,ORD,SBN,84.0,21,40,0
94042,6,20,3,MQ,SDF,ORD,286.0,16,25,0
94043,11,29,4,XE,EWR,LEX,588.0,15,53,0
